feature,shap_importance,rank
I7_V9_sigmoid_diff_std_252_90,0.0,5499.5
I8_M1_exp_diff_std_90_90,0.0,5499.5
I8_M1_exp_diff_std_252_90,0.0,5499.5
I8_M1_exp_diff_std_252_252,0.0,5499.5
I8_M1_sigmoid_diff_std_90_90,0.0,5499.5
I8_M1_sigmoid_diff_std_252_90,0.0,5499.5
I8_M1_sigmoid_diff_std_252_252,0.0,5499.5
I8_P10_poly2_std_90_90,0.0,5499.5
I8_P10_poly2_std_90_252,0.0,5499.5
I8_P10_poly2_std_252_90,0.0,5499.5
I8_P10_poly2_std_252_252,0.0,5499.5
I8_P10_poly3_std_90_90,0.0,5499.5
I8_P10_sigmoid_diff_std_90_10,0.0,5499.5
I8_P10_sigmoid_diff_std_90_90,0.0,5499.5
I8_P10_sigmoid_diff_std_90_252,0.0,5499.5
I8_P10_sigmoid_diff_std_252_252,0.0,5499.5
I8_P11_poly3_std_90_252,0.0,5499.5
I8_P11_poly3_std_252_90,0.0,5499.5
I8_P11_log_mul_std_252_252,0.0,5499.5
I8_P11_exp_diff_std_90_10,0.0,5499.5
I8_P11_exp_diff_std_90_90,0.0,5499.5
I8_P11_exp_diff_std_90_252,0.0,5499.5
I8_P11_sigmoid_diff_std_90_10,0.0,5499.5
I8_P11_sigmoid_diff_std_90_252,0.0,5499.5
I8_P11_sigmoid_diff_std_252_252,0.0,5499.5
I8_P2_poly3_std_90_90,0.0,5499.5
I8_P2_exp_diff_std_90_10,0.0,5499.5
I8_P2_exp_diff_std_90_90,0.0,5499.5
I8_P2_sigmoid_diff_std_90_90,0.0,5499.5
I8_P2_sigmoid_diff_std_90_252,0.0,5499.5
I8_P2_sigmoid_diff_std_252_252,0.0,5499.5
I8_P8_sigmoid_diff_std_252_252,0.0,5499.5
I8_S8_exp_diff_std_90_90,0.0,5499.5
I8_S8_exp_diff_std_252_252,0.0,5499.5
I8_S8_sigmoid_diff_std_90_10,0.0,5499.5
I8_S8_sigmoid_diff_std_252_90,0.0,5499.5
I8_S8_sigmoid_diff_std_252_252,0.0,5499.5
I8_V7_poly3_std_90_90,0.0,5499.5
I8_V7_exp_diff_std_90_90,0.0,5499.5
I8_V7_exp_diff_std_252_252,0.0,5499.5
I8_V7_sigmoid_diff_std_90_90,0.0,5499.5
I8_V7_sigmoid_diff_std_252_90,0.0,5499.5
I8_V7_sigmoid_diff_std_252_252,0.0,5499.5
I8_V9_poly3_std_90_90,0.0,5499.5
I8_V9_log_mul_std_252_252,0.0,5499.5
I8_V9_exp_diff_std_90_90,0.0,5499.5
I8_V9_sigmoid_diff_std_252_90,0.0,5499.5
I9_M1_poly3_std_90_90,0.0,5499.5
I9_M1_poly3_std_252_252,0.0,5499.5
I9_P10_exp_diff_std_90_90,0.0,5499.5
I9_P10_sigmoid_diff_std_90_252,0.0,5499.5
I9_P11_exp_diff_std_90_252,0.0,5499.5
I9_P11_sigmoid_diff_std_10_10,0.0,5499.5
I9_P11_sigmoid_diff_std_90_252,0.0,5499.5
I9_P11_sigmoid_diff_std_252_252,0.0,5499.5
I9_P2_sigmoid_diff_std_252_90,0.0,5499.5
I9_P2_sigmoid_diff_std_252_252,0.0,5499.5
I9_S8_exp_diff_std_90_90,0.0,5499.5
I9_S8_exp_diff_std_252_252,0.0,5499.5
I9_S8_sigmoid_diff_std_90_90,0.0,5499.5
I9_V10_poly3_std_90_90,0.0,5499.5
I9_V10_poly3_std_252_252,0.0,5499.5
I9_V13_poly3_std_90_90,0.0,5499.5
I9_V9_poly3_std_90_252,0.0,5499.5
I9_V9_poly3_std_252_252,0.0,5499.5
M1_M12_sigmoid_diff_std_90_90,0.0,5499.5
M1_M13_poly3_std_90_90,0.0,5499.5
M1_M13_poly3_std_252_252,0.0,5499.5
M1_M14_poly2_std_252_90,0.0,5499.5
M1_M14_poly3_std_252_90,0.0,5499.5
M1_M14_atan_ratio_std_252_90,0.0,5499.5
M1_M14_sigmoid_diff_std_90_90,0.0,5499.5
M1_M16_diff_squared_std_252_90,0.0,5499.5
M1_M16_diff_squared_std_252_252,0.0,5499.5
M1_M16_sigmoid_diff_std_252_90,0.0,5499.5
M1_M18_diff_squared_std_252_90,0.0,5499.5
M1_P10_diff_squared_std_90_90,0.0,5499.5
M1_P10_diff_squared_std_90_252,0.0,5499.5
M1_P10_diff_squared_std_252_90,0.0,5499.5
M1_P10_diff_squared_std_252_252,0.0,5499.5
M1_P10_atan_ratio_std_252_90,0.0,5499.5
M1_P11_diff_squared_std_90_252,0.0,5499.5
M1_P11_diff_squared_std_252_90,0.0,5499.5
M1_P2_poly3_std_90_90,0.0,5499.5
M1_P8_diff_squared_std_90_90,0.0,5499.5
M1_P8_diff_squared_std_252_90,0.0,5499.5
M1_P8_diff_squared_std_252_252,0.0,5499.5
M1_P8_atan_ratio_std_252_90,0.0,5499.5
M1_V1_sigmoid_diff_std_252_90,0.0,5499.5
M1_V10_poly3_std_252_252,0.0,5499.5
M1_V11_diff_squared_std_252_90,0.0,5499.5
M1_V11_sigmoid_diff_std_252_90,0.0,5499.5
M1_V12_sigmoid_diff_std_252_90,0.0,5499.5
M1_V2_diff_squared_std_252_90,0.0,5499.5
M1_V2_sigmoid_diff_std_252_90,0.0,5499.5
M1_V3_sigmoid_diff_std_252_90,0.0,5499.5
M1_V4_sigmoid_diff_std_252_90,0.0,5499.5
M1_V8_diff_squared_std_252_90,0.0,5499.5
M1_V8_sigmoid_diff_std_252_90,0.0,5499.5
M1_risk_free_rate_log_mul_std_252_90,0.0,5499.5
M10_V9_exp_diff_std_252_252,0.0,5499.5
M11_P10_sigmoid_diff_std_90_90,0.0,5499.5
M11_P11_exp_diff_std_90_90,0.0,5499.5
M11_P11_sigmoid_diff_std_90_90,0.0,5499.5
M11_S8_exp_diff_std_252_252,0.0,5499.5
M11_V7_poly3_std_90_90,0.0,5499.5
M11_V7_poly3_std_252_252,0.0,5499.5
M11_V9_poly3_std_90_90,0.0,5499.5
M12_V10_exp_diff_std_252_252,0.0,5499.5
M12_V10_sigmoid_diff_std_252_252,0.0,5499.5
M12_V9_exp_diff_std_90_90,0.0,5499.5
M12_V9_sigmoid_diff_std_90_90,0.0,5499.5
M12_V9_sigmoid_diff_std_252_252,0.0,5499.5
M13_M14_atan_ratio_std_90_90,0.0,5499.5
M13_M15_diff_squared_std_10_10,0.0,5499.5
M13_M15_sigmoid_diff_std_10_10,0.0,5499.5
M13_M16_log_mul_std_252_252,0.0,5499.5
M13_P11_poly2_std_90_90,0.0,5499.5
M13_P11_diff_squared_std_90_90,0.0,5499.5
M13_P11_diff_squared_std_90_252,0.0,5499.5
M13_P11_diff_squared_std_252_90,0.0,5499.5
M13_P11_diff_squared_std_252_252,0.0,5499.5
M13_P2_poly2_std_90_90,0.0,5499.5
M13_P2_poly2_std_252_90,0.0,5499.5
M13_P2_poly2_std_252_252,0.0,5499.5
M13_P2_poly3_std_90_90,0.0,5499.5
M13_P2_poly3_std_252_90,0.0,5499.5
M13_P2_poly3_std_252_252,0.0,5499.5
M13_P2_log_mul_std_252_90,0.0,5499.5
M13_P2_harmonic_mean_std_252_90,0.0,5499.5
M13_V7_poly3_std_252_252,0.0,5499.5
M13_V9_poly3_std_90_90,0.0,5499.5
M14_M16_harmonic_mean_std_90_10,0.0,5499.5
M14_M16_harmonic_mean_std_252_90,0.0,5499.5
M14_P10_harmonic_mean_std_90_90,0.0,5499.5
M14_P11_poly2_std_252_90,0.0,5499.5
M14_P11_poly3_std_90_90,0.0,5499.5
M14_P11_diff_squared_std_252_10,0.0,5499.5
M14_P11_diff_squared_std_252_90,0.0,5499.5
M14_P11_diff_squared_std_252_252,0.0,5499.5
M14_P11_atan_ratio_std_90_90,0.0,5499.5
M14_P11_atan_ratio_std_252_90,0.0,5499.5
M14_P2_log_mul_std_252_90,0.0,5499.5
M14_P2_exp_diff_std_90_90,0.0,5499.5
M14_P2_exp_diff_std_252_90,0.0,5499.5
M14_P2_exp_diff_std_252_252,0.0,5499.5
M14_P2_sigmoid_diff_std_90_90,0.0,5499.5
M14_P2_sigmoid_diff_std_90_252,0.0,5499.5
M14_P2_sigmoid_diff_std_252_90,0.0,5499.5
M14_P2_sigmoid_diff_std_252_252,0.0,5499.5
M14_V10_exp_diff_std_252_252,0.0,5499.5
M14_V10_sigmoid_diff_std_252_90,0.0,5499.5
M14_V10_sigmoid_diff_std_252_252,0.0,5499.5
M14_V13_exp_diff_std_90_90,0.0,5499.5
M14_V13_exp_diff_std_90_252,0.0,5499.5
M14_V13_exp_diff_std_252_90,0.0,5499.5
M14_V13_exp_diff_std_252_252,0.0,5499.5
M14_V13_sigmoid_diff_std_90_90,0.0,5499.5
M14_V13_sigmoid_diff_std_90_252,0.0,5499.5
M14_V13_sigmoid_diff_std_252_90,0.0,5499.5
M14_V13_sigmoid_diff_std_252_252,0.0,5499.5
M14_V7_poly3_std_90_90,0.0,5499.5
M14_V7_exp_diff_std_90_252,0.0,5499.5
M14_V7_exp_diff_std_252_90,0.0,5499.5
M14_V7_exp_diff_std_252_252,0.0,5499.5
M14_V7_sigmoid_diff_std_90_90,0.0,5499.5
M14_V7_sigmoid_diff_std_90_252,0.0,5499.5
M14_V7_sigmoid_diff_std_252_90,0.0,5499.5
M14_V7_sigmoid_diff_std_252_252,0.0,5499.5
M14_V9_exp_diff_std_90_90,0.0,5499.5
M14_V9_exp_diff_std_90_252,0.0,5499.5
M14_V9_exp_diff_std_252_90,0.0,5499.5
M14_V9_exp_diff_std_252_252,0.0,5499.5
M14_V9_sigmoid_diff_std_90_90,0.0,5499.5
M14_V9_sigmoid_diff_std_90_252,0.0,5499.5
M14_V9_sigmoid_diff_std_252_90,0.0,5499.5
M14_V9_sigmoid_diff_std_252_252,0.0,5499.5
M15_P10_poly3_std_90_90,0.0,5499.5
M15_P10_poly3_std_252_252,0.0,5499.5
M15_P11_poly2_std_252_252,0.0,5499.5
M15_P11_poly3_std_90_90,0.0,5499.5
M15_P11_poly3_std_252_252,0.0,5499.5
M15_P11_exp_diff_std_90_252,0.0,5499.5
M15_P11_exp_diff_std_252_252,0.0,5499.5
M15_P11_sigmoid_diff_std_252_252,0.0,5499.5
M15_P2_exp_diff_std_252_252,0.0,5499.5
M15_S8_sigmoid_diff_std_252_90,0.0,5499.5
M15_V7_exp_diff_std_90_90,0.0,5499.5
M15_V7_exp_diff_std_252_252,0.0,5499.5
M15_V7_sigmoid_diff_std_252_252,0.0,5499.5
M15_V9_poly3_std_252_252,0.0,5499.5
M15_V9_log_mul_std_252_90,0.0,5499.5
M15_V9_log_mul_std_252_252,0.0,5499.5
M15_V9_exp_diff_std_252_90,0.0,5499.5
M15_V9_sigmoid_diff_std_252_90,0.0,5499.5
M16_M8_diff_squared_std_252_90,0.0,5499.5
M16_P10_poly2_std_90_90,0.0,5499.5
M16_P10_poly2_std_90_252,0.0,5499.5
M16_P10_poly2_std_252_90,0.0,5499.5
M16_P10_poly2_std_252_252,0.0,5499.5
M16_P10_poly3_std_90_90,0.0,5499.5
M16_P10_poly3_std_90_252,0.0,5499.5
M16_P10_poly3_std_252_90,0.0,5499.5
M16_P10_poly3_std_252_252,0.0,5499.5
M16_P10_diff_squared_std_90_90,0.0,5499.5
M16_P10_diff_squared_std_90_252,0.0,5499.5
M16_P10_diff_squared_std_252_252,0.0,5499.5
M16_P10_log_mul_std_90_90,0.0,5499.5
M16_P10_log_mul_std_90_252,0.0,5499.5
M16_P10_log_mul_std_252_252,0.0,5499.5
M16_P10_exp_diff_std_90_90,0.0,5499.5
M16_P10_exp_diff_std_90_252,0.0,5499.5
M16_P10_exp_diff_std_252_252,0.0,5499.5
M16_P10_harmonic_mean_std_90_90,0.0,5499.5
M16_P10_harmonic_mean_std_252_252,0.0,5499.5
M16_P10_sigmoid_diff_std_90_90,0.0,5499.5
M16_P10_sigmoid_diff_std_90_252,0.0,5499.5
M16_P10_sigmoid_diff_std_252_252,0.0,5499.5
M16_P11_poly2_std_90_90,0.0,5499.5
M16_P11_poly2_std_252_252,0.0,5499.5
M16_P11_poly3_std_10_10,0.0,5499.5
M16_P11_poly3_std_10_90,0.0,5499.5
M16_P11_poly3_std_90_90,0.0,5499.5
M16_P11_poly3_std_90_252,0.0,5499.5
M16_P11_poly3_std_252_90,0.0,5499.5
M16_P11_poly3_std_252_252,0.0,5499.5
M16_P11_log_mul_std_90_10,0.0,5499.5
M16_P11_log_mul_std_90_90,0.0,5499.5
M16_P11_log_mul_std_90_252,0.0,5499.5
M16_P11_log_mul_std_252_10,0.0,5499.5
M16_P11_log_mul_std_252_252,0.0,5499.5
M16_P11_exp_diff_std_10_10,0.0,5499.5
M16_P11_exp_diff_std_90_10,0.0,5499.5
M16_P11_exp_diff_std_90_90,0.0,5499.5
M16_P11_exp_diff_std_90_252,0.0,5499.5
M16_P11_exp_diff_std_252_10,0.0,5499.5
M16_P11_exp_diff_std_252_90,0.0,5499.5
M16_P11_exp_diff_std_252_252,0.0,5499.5
M16_P11_sigmoid_diff_std_10_90,0.0,5499.5
M16_P11_sigmoid_diff_std_90_10,0.0,5499.5
M16_P11_sigmoid_diff_std_90_90,0.0,5499.5
M16_P11_sigmoid_diff_std_90_252,0.0,5499.5
M16_P11_sigmoid_diff_std_252_10,0.0,5499.5
M16_P11_sigmoid_diff_std_252_90,0.0,5499.5
M16_P11_sigmoid_diff_std_252_252,0.0,5499.5
M16_P2_poly3_std_90_90,0.0,5499.5
M16_P2_poly3_std_90_252,0.0,5499.5
M16_P2_poly3_std_252_252,0.0,5499.5
M16_P2_log_mul_std_90_252,0.0,5499.5
M16_P2_log_mul_std_252_252,0.0,5499.5
M16_P2_exp_diff_std_90_10,0.0,5499.5
M16_P2_exp_diff_std_90_252,0.0,5499.5
M16_P2_sigmoid_diff_std_90_90,0.0,5499.5
M16_P8_poly2_std_252_252,0.0,5499.5
M16_P8_poly3_std_90_90,0.0,5499.5
M16_P8_poly3_std_252_252,0.0,5499.5
M16_P8_log_mul_std_252_252,0.0,5499.5
M16_S10_diff_squared_std_252_10,0.0,5499.5
M16_S10_diff_squared_std_252_90,0.0,5499.5
M16_S11_diff_squared_std_90_10,0.0,5499.5
M16_S11_diff_squared_std_252_10,0.0,5499.5
M16_S11_diff_squared_std_252_90,0.0,5499.5
M16_S4_diff_squared_std_90_10,0.0,5499.5
M16_S4_diff_squared_std_252_90,0.0,5499.5
M16_S8_poly3_std_252_252,0.0,5499.5
M16_S8_exp_diff_std_252_252,0.0,5499.5
M16_S8_sigmoid_diff_std_90_10,0.0,5499.5
M16_S8_sigmoid_diff_std_252_90,0.0,5499.5
M16_S8_sigmoid_diff_std_252_252,0.0,5499.5
M16_S9_diff_squared_std_90_10,0.0,5499.5
M16_S9_diff_squared_std_252_10,0.0,5499.5
M16_S9_diff_squared_std_252_90,0.0,5499.5
M16_V10_exp_diff_std_252_252,0.0,5499.5
M16_V10_sigmoid_diff_std_252_252,0.0,5499.5
M16_V13_log_mul_std_90_90,0.0,5499.5
M16_V13_log_mul_std_252_90,0.0,5499.5
M16_V13_log_mul_std_252_252,0.0,5499.5
M16_V13_exp_diff_std_252_90,0.0,5499.5
M16_V13_exp_diff_std_252_252,0.0,5499.5
M16_V13_sigmoid_diff_std_90_90,0.0,5499.5
M16_V13_sigmoid_diff_std_252_90,0.0,5499.5
M16_V7_poly3_std_90_90,0.0,5499.5
M16_V7_log_mul_std_90_90,0.0,5499.5
M16_V7_log_mul_std_90_252,0.0,5499.5
M16_V7_log_mul_std_252_90,0.0,5499.5
M16_V7_log_mul_std_252_252,0.0,5499.5
M16_V7_exp_diff_std_90_90,0.0,5499.5
M16_V7_exp_diff_std_90_252,0.0,5499.5
M16_V7_exp_diff_std_252_90,0.0,5499.5
M16_V7_exp_diff_std_252_252,0.0,5499.5
M16_V7_sigmoid_diff_std_90_90,0.0,5499.5
M16_V7_sigmoid_diff_std_90_252,0.0,5499.5
M16_V7_sigmoid_diff_std_252_90,0.0,5499.5
M16_V7_sigmoid_diff_std_252_252,0.0,5499.5
M16_V9_poly3_std_90_90,0.0,5499.5
M16_V9_log_mul_std_90_90,0.0,5499.5
M16_V9_log_mul_std_252_252,0.0,5499.5
M16_V9_exp_diff_std_90_90,0.0,5499.5
M16_V9_exp_diff_std_90_252,0.0,5499.5
M16_V9_exp_diff_std_252_90,0.0,5499.5
M16_V9_exp_diff_std_252_252,0.0,5499.5
M16_V9_sigmoid_diff_std_90_90,0.0,5499.5
M16_V9_sigmoid_diff_std_252_90,0.0,5499.5
M16_V9_sigmoid_diff_std_252_252,0.0,5499.5
M16_risk_free_rate_poly3_std_252_252,0.0,5499.5
M17_M2_poly2_std_252_10,0.0,5499.5
M17_P10_poly2_std_90_252,0.0,5499.5
M17_P10_poly3_std_90_252,0.0,5499.5
M17_P10_log_mul_std_252_252,0.0,5499.5
M17_P10_sigmoid_diff_std_90_90,0.0,5499.5
M17_P10_sigmoid_diff_std_252_252,0.0,5499.5
M17_P11_poly2_std_90_10,0.0,5499.5
M17_P11_poly2_std_90_252,0.0,5499.5
M17_P11_poly2_std_252_252,0.0,5499.5
M17_P11_poly3_std_10_90,0.0,5499.5
M17_P11_poly3_std_90_90,0.0,5499.5
M17_P11_poly3_std_90_252,0.0,5499.5
M17_P11_log_mul_std_90_90,0.0,5499.5
M17_P11_log_mul_std_90_252,0.0,5499.5
M17_P11_log_mul_std_252_252,0.0,5499.5
M17_P11_exp_diff_std_90_90,0.0,5499.5
M17_P11_exp_diff_std_90_252,0.0,5499.5
M17_P11_exp_diff_std_252_90,0.0,5499.5
M17_P11_exp_diff_std_252_252,0.0,5499.5
M17_P11_sigmoid_diff_std_10_90,0.0,5499.5
M17_P11_sigmoid_diff_std_90_10,0.0,5499.5
M17_P11_sigmoid_diff_std_90_90,0.0,5499.5
M17_P11_sigmoid_diff_std_90_252,0.0,5499.5
M17_P11_sigmoid_diff_std_252_90,0.0,5499.5
M17_P11_sigmoid_diff_std_252_252,0.0,5499.5
M17_P2_exp_diff_std_90_252,0.0,5499.5
M17_P2_exp_diff_std_252_10,0.0,5499.5
M17_P2_exp_diff_std_252_90,0.0,5499.5
M17_P2_sigmoid_diff_std_252_90,0.0,5499.5
M17_P2_sigmoid_diff_std_252_252,0.0,5499.5
M17_P8_poly3_std_90_252,0.0,5499.5
M17_P8_poly3_std_252_252,0.0,5499.5
M17_S11_exp_diff_std_252_90,0.0,5499.5
M17_S11_sigmoid_diff_std_252_90,0.0,5499.5
M17_S8_poly3_std_90_90,0.0,5499.5
M17_S8_poly3_std_252_252,0.0,5499.5
M17_S8_exp_diff_std_252_252,0.0,5499.5
M17_S8_sigmoid_diff_std_90_10,0.0,5499.5
M17_S8_sigmoid_diff_std_252_10,0.0,5499.5
M17_S8_sigmoid_diff_std_252_90,0.0,5499.5
M17_S8_sigmoid_diff_std_252_252,0.0,5499.5
M17_S9_sigmoid_diff_std_252_90,0.0,5499.5
M17_V10_exp_diff_std_252_252,0.0,5499.5
M17_V10_sigmoid_diff_std_252_252,0.0,5499.5
M17_V13_exp_diff_std_252_90,0.0,5499.5
M17_V13_sigmoid_diff_std_90_90,0.0,5499.5
M17_V13_sigmoid_diff_std_252_90,0.0,5499.5
M17_V7_poly3_std_90_90,0.0,5499.5
M17_V7_poly3_std_252_252,0.0,5499.5
M17_V7_log_mul_std_252_252,0.0,5499.5
M17_V7_exp_diff_std_90_252,0.0,5499.5
M17_V7_exp_diff_std_252_90,0.0,5499.5
M17_V7_sigmoid_diff_std_90_90,0.0,5499.5
M17_V7_sigmoid_diff_std_90_252,0.0,5499.5
M17_V7_sigmoid_diff_std_252_252,0.0,5499.5
M17_V9_poly3_std_90_90,0.0,5499.5
M17_V9_poly3_std_252_252,0.0,5499.5
M17_V9_log_mul_std_90_90,0.0,5499.5
M17_V9_log_mul_std_90_252,0.0,5499.5
M17_V9_log_mul_std_252_252,0.0,5499.5
M17_V9_exp_diff_std_90_90,0.0,5499.5
M17_V9_exp_diff_std_90_252,0.0,5499.5
M17_V9_exp_diff_std_252_252,0.0,5499.5
M17_V9_sigmoid_diff_std_90_90,0.0,5499.5
M17_V9_sigmoid_diff_std_252_90,0.0,5499.5
M17_V9_sigmoid_diff_std_252_252,0.0,5499.5
M18_M8_log_mul_std_252_90,0.0,5499.5
M18_P10_poly2_std_252_252,0.0,5499.5
M18_P10_poly3_std_90_90,0.0,5499.5
M18_P10_poly3_std_252_252,0.0,5499.5
M18_P10_exp_diff_std_90_90,0.0,5499.5
M18_P10_exp_diff_std_90_252,0.0,5499.5
M18_P10_exp_diff_std_252_252,0.0,5499.5
M18_P10_sigmoid_diff_std_90_90,0.0,5499.5
M18_P10_sigmoid_diff_std_252_252,0.0,5499.5
M18_P11_poly2_std_90_252,0.0,5499.5
M18_P11_poly2_std_252_252,0.0,5499.5
M18_P11_poly3_std_90_90,0.0,5499.5
M18_P11_poly3_std_252_252,0.0,5499.5
M18_P11_exp_diff_std_10_90,0.0,5499.5
M18_P11_exp_diff_std_90_252,0.0,5499.5
M18_P11_exp_diff_std_252_10,0.0,5499.5
M18_P11_exp_diff_std_252_90,0.0,5499.5
M18_P11_exp_diff_std_252_252,0.0,5499.5
M18_P11_sigmoid_diff_std_10_90,0.0,5499.5
M18_P11_sigmoid_diff_std_90_90,0.0,5499.5
M18_P11_sigmoid_diff_std_90_252,0.0,5499.5
M18_P2_poly3_std_90_252,0.0,5499.5
M18_P2_exp_diff_std_90_252,0.0,5499.5
M18_P2_sigmoid_diff_std_252_252,0.0,5499.5
M18_P5_exp_diff_std_252_252,0.0,5499.5
M18_P8_sigmoid_diff_std_90_90,0.0,5499.5
M18_P8_sigmoid_diff_std_90_252,0.0,5499.5
M18_S11_poly2_std_252_90,0.0,5499.5
M18_S11_log_mul_std_252_90,0.0,5499.5
M18_S11_harmonic_mean_std_252_252,0.0,5499.5
M18_S4_poly2_std_252_90,0.0,5499.5
M18_S4_poly3_std_252_90,0.0,5499.5
M18_S4_sqrt_mul_std_252_90,0.0,5499.5
M18_S4_sqrt_mul_std_252_252,0.0,5499.5
M18_S4_log_mul_std_252_252,0.0,5499.5
M18_S8_exp_diff_std_252_252,0.0,5499.5
M18_S8_sigmoid_diff_std_90_10,0.0,5499.5
M18_S8_sigmoid_diff_std_252_90,0.0,5499.5
M18_S8_sigmoid_diff_std_252_252,0.0,5499.5
M18_S9_sqrt_mul_std_252_90,0.0,5499.5
M18_S9_log_mul_std_252_90,0.0,5499.5
M18_V7_poly3_std_90_90,0.0,5499.5
M18_V7_poly3_std_252_252,0.0,5499.5
M18_V7_exp_diff_std_90_90,0.0,5499.5
M18_V7_exp_diff_std_252_252,0.0,5499.5
M18_V7_sigmoid_diff_std_90_90,0.0,5499.5
M18_V7_sigmoid_diff_std_252_90,0.0,5499.5
M18_V7_sigmoid_diff_std_252_252,0.0,5499.5
M18_V9_poly3_std_90_90,0.0,5499.5
M18_V9_log_mul_std_90_90,0.0,5499.5
M18_V9_exp_diff_std_90_90,0.0,5499.5
M18_V9_exp_diff_std_252_90,0.0,5499.5
M18_V9_sigmoid_diff_std_90_90,0.0,5499.5
M18_V9_sigmoid_diff_std_252_90,0.0,5499.5
M18_V9_sigmoid_diff_std_252_252,0.0,5499.5
M2_P10_exp_diff_std_252_10,0.0,5499.5
M2_P10_sigmoid_diff_std_90_10,0.0,5499.5
M2_P11_exp_diff_std_252_90,0.0,5499.5
M2_P11_sigmoid_diff_std_90_10,0.0,5499.5
M2_P11_sigmoid_diff_std_252_10,0.0,5499.5
M2_P11_sigmoid_diff_std_252_90,0.0,5499.5
M2_P13_poly3_std_252_10,0.0,5499.5
M2_P4_poly3_std_252_10,0.0,5499.5
M2_P5_sigmoid_diff_std_252_90,0.0,5499.5
M2_P8_exp_diff_std_252_10,0.0,5499.5
M2_P8_sigmoid_diff_std_252_10,0.0,5499.5
M2_P8_sigmoid_diff_std_252_90,0.0,5499.5
M2_S10_poly3_std_252_10,0.0,5499.5
M2_S11_poly3_std_252_10,0.0,5499.5
M2_S2_sigmoid_diff_std_90_252,0.0,5499.5
M2_S2_sigmoid_diff_std_252_90,0.0,5499.5
M2_S4_poly2_std_252_10,0.0,5499.5
M2_S6_poly2_std_252_10,0.0,5499.5
M2_S6_poly3_std_252_10,0.0,5499.5
M2_S8_sigmoid_diff_std_252_90,0.0,5499.5
M2_V1_exp_diff_std_252_10,0.0,5499.5
M4_V10_sigmoid_diff_std_252_90,0.0,5499.5
M4_V7_sigmoid_diff_std_90_90,0.0,5499.5
M4_V9_sigmoid_diff_std_252_90,0.0,5499.5
M6_V10_sigmoid_diff_std_252_90,0.0,5499.5
M6_V13_sigmoid_diff_std_252_90,0.0,5499.5
M6_V13_sigmoid_diff_std_252_252,0.0,5499.5
M6_V7_sigmoid_diff_std_252_90,0.0,5499.5
M6_V7_sigmoid_diff_std_252_252,0.0,5499.5
M6_V9_sigmoid_diff_std_252_252,0.0,5499.5
M7_V10_sigmoid_diff_std_252_252,0.0,5499.5
M8_P10_poly2_std_252_252,0.0,5499.5
M8_P10_exp_diff_std_90_252,0.0,5499.5
M8_P10_exp_diff_std_252_252,0.0,5499.5
M8_P10_sigmoid_diff_std_90_90,0.0,5499.5
M8_P10_sigmoid_diff_std_252_252,0.0,5499.5
M8_P11_poly2_std_252_252,0.0,5499.5
M8_P11_poly3_std_252_252,0.0,5499.5
M8_P11_exp_diff_std_90_252,0.0,5499.5
M8_P11_exp_diff_std_252_90,0.0,5499.5
M8_P11_exp_diff_std_252_252,0.0,5499.5
M8_P11_sigmoid_diff_std_252_252,0.0,5499.5
M8_P2_poly3_std_90_90,0.0,5499.5
M8_P2_poly3_std_252_252,0.0,5499.5
M8_S8_exp_diff_std_252_252,0.0,5499.5
M8_V1_diff_squared_std_252_90,0.0,5499.5
M8_V11_diff_squared_std_252_10,0.0,5499.5
M8_V11_diff_squared_std_252_90,0.0,5499.5
M8_V11_atan_ratio_std_90_90,0.0,5499.5
M8_V11_log_ratio_std_90_10,0.0,5499.5
M8_V11_log_ratio_std_252_10,0.0,5499.5
M8_V11_log_ratio_std_252_90,0.0,5499.5
M8_V12_diff_squared_std_90_10,0.0,5499.5
M8_V12_diff_squared_std_252_10,0.0,5499.5
M8_V12_log_ratio_std_10_10,0.0,5499.5
M8_V12_log_ratio_std_90_10,0.0,5499.5
M8_V12_log_ratio_std_90_90,0.0,5499.5
M8_V12_log_ratio_std_252_10,0.0,5499.5
M8_V12_log_ratio_std_252_90,0.0,5499.5
M8_V6_diff_squared_std_90_10,0.0,5499.5
M8_V6_diff_squared_std_252_10,0.0,5499.5
M8_V6_log_ratio_std_252_10,0.0,5499.5
M8_V8_diff_squared_std_90_10,0.0,5499.5
M8_V8_diff_squared_std_252_10,0.0,5499.5
M8_V8_diff_squared_std_252_90,0.0,5499.5
M8_V8_log_ratio_std_252_90,0.0,5499.5
M8_V9_log_mul_std_252_90,0.0,5499.5
M8_V9_sigmoid_diff_std_252_90,0.0,5499.5
M8_risk_free_rate_diff_squared_std_252_90,0.0,5499.5
M8_market_forward_excess_returns_poly2_std_252_90,0.0,5499.5
M9_P11_poly3_std_90_90,0.0,5499.5
M9_P2_poly3_std_90_90,0.0,5499.5
M9_P2_exp_diff_std_90_90,0.0,5499.5
M9_P2_sigmoid_diff_std_90_90,0.0,5499.5
M9_S8_sigmoid_diff_std_252_252,0.0,5499.5
P1_P10_sigmoid_diff_std_90_90,0.0,5499.5
P1_P10_sigmoid_diff_std_252_252,0.0,5499.5
P1_P11_poly3_std_252_252,0.0,5499.5
P1_P11_exp_diff_std_90_90,0.0,5499.5
P1_P11_exp_diff_std_252_252,0.0,5499.5
P1_P11_sigmoid_diff_std_90_90,0.0,5499.5
P1_P11_sigmoid_diff_std_252_90,0.0,5499.5
