feature,shap_importance,rank
M17_P11_sigmoid_diff_std_90_90,0.0,4157.0
M17_P11_sigmoid_diff_std_90_252,0.0,4157.0
M17_P11_sigmoid_diff_std_252_10,0.0,4157.0
M17_P11_sigmoid_diff_std_252_90,0.0,4157.0
M17_P11_sigmoid_diff_std_252_252,0.0,4157.0
M17_P2_poly3_std_90_90,0.0,4157.0
M17_P2_poly3_std_90_252,0.0,4157.0
M17_P2_exp_diff_std_90_10,0.0,4157.0
M17_P2_exp_diff_std_90_90,0.0,4157.0
M17_P2_exp_diff_std_90_252,0.0,4157.0
M17_P2_exp_diff_std_252_10,0.0,4157.0
M17_P2_exp_diff_std_252_90,0.0,4157.0
M17_P2_exp_diff_std_252_252,0.0,4157.0
M17_P2_sigmoid_diff_std_90_90,0.0,4157.0
M17_P2_sigmoid_diff_std_90_252,0.0,4157.0
M17_P2_sigmoid_diff_std_252_90,0.0,4157.0
M17_P2_sigmoid_diff_std_252_252,0.0,4157.0
M17_P8_poly2_std_90_90,0.0,4157.0
M17_P8_poly2_std_90_252,0.0,4157.0
M17_P8_poly3_std_90_90,0.0,4157.0
M17_P8_poly3_std_90_252,0.0,4157.0
M17_P8_poly3_std_252_252,0.0,4157.0
M17_P8_sqrt_mul_std_252_252,0.0,4157.0
M17_P8_log_mul_std_252_252,0.0,4157.0
M17_S10_exp_diff_std_252_90,0.0,4157.0
M17_S10_sigmoid_diff_std_252_90,0.0,4157.0
M17_S11_exp_diff_std_252_90,0.0,4157.0
M17_S11_sigmoid_diff_std_252_90,0.0,4157.0
M17_S4_exp_diff_std_252_90,0.0,4157.0
M17_S8_poly3_std_90_90,0.0,4157.0
M17_S8_poly3_std_252_252,0.0,4157.0
M17_S8_exp_diff_std_252_252,0.0,4157.0
M17_S8_sigmoid_diff_std_90_10,0.0,4157.0
M17_S8_sigmoid_diff_std_252_10,0.0,4157.0
M17_S8_sigmoid_diff_std_252_90,0.0,4157.0
M17_S8_sigmoid_diff_std_252_252,0.0,4157.0
M17_S9_exp_diff_std_252_90,0.0,4157.0
M17_S9_sigmoid_diff_std_252_90,0.0,4157.0
M17_V10_exp_diff_std_252_252,0.0,4157.0
M17_V10_sigmoid_diff_std_252_252,0.0,4157.0
M17_V13_log_mul_std_90_90,0.0,4157.0
M17_V13_log_mul_std_90_252,0.0,4157.0
M17_V13_log_mul_std_252_252,0.0,4157.0
M17_V13_exp_diff_std_252_90,0.0,4157.0
M17_V13_sigmoid_diff_std_90_90,0.0,4157.0
M17_V13_sigmoid_diff_std_252_90,0.0,4157.0
M17_V13_sigmoid_diff_std_252_252,0.0,4157.0
M17_V7_poly3_std_90_90,0.0,4157.0
M17_V7_log_mul_std_90_90,0.0,4157.0
M17_V7_log_mul_std_90_252,0.0,4157.0
M17_V7_log_mul_std_252_252,0.0,4157.0
M17_V7_exp_diff_std_90_90,0.0,4157.0
M17_V7_exp_diff_std_90_252,0.0,4157.0
M17_V7_exp_diff_std_252_90,0.0,4157.0
M17_V7_exp_diff_std_252_252,0.0,4157.0
M17_V7_sigmoid_diff_std_90_90,0.0,4157.0
M17_V7_sigmoid_diff_std_90_252,0.0,4157.0
M17_V7_sigmoid_diff_std_252_90,0.0,4157.0
M17_V7_sigmoid_diff_std_252_252,0.0,4157.0
M17_V9_poly3_std_90_90,0.0,4157.0
M17_V9_poly3_std_252_252,0.0,4157.0
M17_V9_log_mul_std_90_90,0.0,4157.0
M17_V9_log_mul_std_90_252,0.0,4157.0
M17_V9_log_mul_std_252_252,0.0,4157.0
M17_V9_exp_diff_std_90_90,0.0,4157.0
M17_V9_exp_diff_std_90_252,0.0,4157.0
M17_V9_exp_diff_std_252_90,0.0,4157.0
M17_V9_exp_diff_std_252_252,0.0,4157.0
M17_V9_sigmoid_diff_std_90_90,0.0,4157.0
M17_V9_sigmoid_diff_std_252_90,0.0,4157.0
M17_V9_sigmoid_diff_std_252_252,0.0,4157.0
M18_M8_poly2_std_252_90,0.0,4157.0
M18_M8_sqrt_mul_std_252_90,0.0,4157.0
M18_P10_poly2_std_90_90,0.0,4157.0
M18_P10_poly2_std_90_252,0.0,4157.0
M18_P10_poly3_std_90_90,0.0,4157.0
M18_P10_poly3_std_90_252,0.0,4157.0
M18_P10_poly3_std_252_252,0.0,4157.0
M18_P10_exp_diff_std_90_90,0.0,4157.0
M18_P10_exp_diff_std_252_10,0.0,4157.0
M18_P10_exp_diff_std_252_90,0.0,4157.0
M18_P10_sigmoid_diff_std_90_10,0.0,4157.0
M18_P10_sigmoid_diff_std_90_90,0.0,4157.0
M18_P10_sigmoid_diff_std_90_252,0.0,4157.0
M18_P10_sigmoid_diff_std_252_90,0.0,4157.0
M18_P10_sigmoid_diff_std_252_252,0.0,4157.0
M18_P11_poly2_std_90_90,0.0,4157.0
M18_P11_poly2_std_90_252,0.0,4157.0
M18_P11_poly2_std_252_90,0.0,4157.0
M18_P11_poly2_std_252_252,0.0,4157.0
M18_P11_poly3_std_90_90,0.0,4157.0
M18_P11_poly3_std_90_252,0.0,4157.0
M18_P11_poly3_std_252_252,0.0,4157.0
M18_P11_exp_diff_std_10_90,0.0,4157.0
M18_P11_exp_diff_std_90_10,0.0,4157.0
M18_P11_exp_diff_std_90_252,0.0,4157.0
M18_P11_exp_diff_std_252_10,0.0,4157.0
M18_P11_exp_diff_std_252_90,0.0,4157.0
M18_P11_sigmoid_diff_std_10_90,0.0,4157.0
M18_P11_sigmoid_diff_std_90_10,0.0,4157.0
M18_P11_sigmoid_diff_std_90_90,0.0,4157.0
M18_P11_sigmoid_diff_std_90_252,0.0,4157.0
M18_P11_sigmoid_diff_std_252_10,0.0,4157.0
M18_P11_sigmoid_diff_std_252_90,0.0,4157.0
M18_P11_sigmoid_diff_std_252_252,0.0,4157.0
M18_P2_poly3_std_90_90,0.0,4157.0
M18_P2_poly3_std_90_252,0.0,4157.0
M18_P2_poly3_std_252_90,0.0,4157.0
M18_P2_poly3_std_252_252,0.0,4157.0
M18_P2_exp_diff_std_90_90,0.0,4157.0
M18_P2_exp_diff_std_90_252,0.0,4157.0
M18_P2_exp_diff_std_252_10,0.0,4157.0
M18_P2_exp_diff_std_252_90,0.0,4157.0
M18_P2_exp_diff_std_252_252,0.0,4157.0
M18_P2_harmonic_mean_std_252_252,0.0,4157.0
M18_P2_sigmoid_diff_std_90_90,0.0,4157.0
M18_P2_sigmoid_diff_std_90_252,0.0,4157.0
M18_P2_sigmoid_diff_std_252_90,0.0,4157.0
M18_P5_exp_diff_std_252_90,0.0,4157.0
M18_P5_exp_diff_std_252_252,0.0,4157.0
M18_P8_exp_diff_std_90_90,0.0,4157.0
M18_P8_exp_diff_std_90_252,0.0,4157.0
M18_P8_exp_diff_std_252_90,0.0,4157.0
M18_P8_exp_diff_std_252_252,0.0,4157.0
M18_P8_log_ratio_std_252_252,0.0,4157.0
M18_P8_sigmoid_diff_std_90_252,0.0,4157.0
M18_P8_sigmoid_diff_std_252_90,0.0,4157.0
M18_P8_sigmoid_diff_std_252_252,0.0,4157.0
M18_S10_poly2_std_252_90,0.0,4157.0
M18_S10_poly3_std_252_90,0.0,4157.0
M18_S10_sqrt_mul_std_252_90,0.0,4157.0
M18_S10_sqrt_mul_std_252_252,0.0,4157.0
M18_S10_harmonic_mean_std_252_252,0.0,4157.0
M18_S11_poly2_std_252_90,0.0,4157.0
M18_S11_poly3_std_252_90,0.0,4157.0
M18_S11_log_mul_std_252_90,0.0,4157.0
M18_S11_log_mul_std_252_252,0.0,4157.0
M18_S11_harmonic_mean_std_252_252,0.0,4157.0
M18_S4_poly3_std_252_90,0.0,4157.0
M18_S4_sqrt_mul_std_252_252,0.0,4157.0
M18_S4_log_mul_std_252_90,0.0,4157.0
M18_S4_log_mul_std_252_252,0.0,4157.0
M18_S4_harmonic_mean_std_252_252,0.0,4157.0
M18_S8_exp_diff_std_252_252,0.0,4157.0
M18_S8_sigmoid_diff_std_90_10,0.0,4157.0
M18_S8_sigmoid_diff_std_252_90,0.0,4157.0
M18_S8_sigmoid_diff_std_252_252,0.0,4157.0
M18_S9_poly2_std_252_90,0.0,4157.0
M18_S9_poly3_std_252_90,0.0,4157.0
M18_S9_sqrt_mul_std_252_252,0.0,4157.0
M18_S9_log_mul_std_252_90,0.0,4157.0
M18_V13_poly3_std_90_90,0.0,4157.0
M18_V7_poly3_std_90_90,0.0,4157.0
M18_V7_poly3_std_252_252,0.0,4157.0
M18_V7_exp_diff_std_90_90,0.0,4157.0
M18_V7_exp_diff_std_90_252,0.0,4157.0
M18_V7_exp_diff_std_252_90,0.0,4157.0
M18_V7_exp_diff_std_252_252,0.0,4157.0
M18_V7_sigmoid_diff_std_90_90,0.0,4157.0
M18_V7_sigmoid_diff_std_252_90,0.0,4157.0
M18_V7_sigmoid_diff_std_252_252,0.0,4157.0
M18_V9_poly3_std_90_90,0.0,4157.0
M18_V9_log_mul_std_90_90,0.0,4157.0
M18_V9_exp_diff_std_90_90,0.0,4157.0
M18_V9_exp_diff_std_252_90,0.0,4157.0
M18_V9_exp_diff_std_252_252,0.0,4157.0
M18_V9_sigmoid_diff_std_90_90,0.0,4157.0
M18_V9_sigmoid_diff_std_252_90,0.0,4157.0
M18_V9_sigmoid_diff_std_252_252,0.0,4157.0
M2_P1_poly2_std_252_10,0.0,4157.0
M2_P1_poly3_std_252_10,0.0,4157.0
M2_P10_exp_diff_std_252_10,0.0,4157.0
M2_P10_sigmoid_diff_std_90_10,0.0,4157.0
M2_P10_sigmoid_diff_std_252_10,0.0,4157.0
M2_P10_sigmoid_diff_std_252_252,0.0,4157.0
M2_P11_exp_diff_std_252_90,0.0,4157.0
M2_P11_sigmoid_diff_std_90_10,0.0,4157.0
M2_P11_sigmoid_diff_std_90_90,0.0,4157.0
M2_P11_sigmoid_diff_std_252_10,0.0,4157.0
M2_P11_sigmoid_diff_std_252_90,0.0,4157.0
M2_P13_poly2_std_252_10,0.0,4157.0
M2_P13_poly3_std_252_10,0.0,4157.0
M2_P4_poly3_std_252_10,0.0,4157.0
M2_P8_exp_diff_std_252_10,0.0,4157.0
M2_P8_sigmoid_diff_std_252_10,0.0,4157.0
M2_P8_sigmoid_diff_std_252_252,0.0,4157.0
M2_P9_poly2_std_252_10,0.0,4157.0
M2_S10_poly2_std_252_10,0.0,4157.0
M2_S10_poly3_std_252_10,0.0,4157.0
M2_S11_poly2_std_252_10,0.0,4157.0
M2_S2_sigmoid_diff_std_90_10,0.0,4157.0
M2_S2_sigmoid_diff_std_252_10,0.0,4157.0
M2_S2_sigmoid_diff_std_252_90,0.0,4157.0
M2_S4_poly2_std_252_10,0.0,4157.0
M2_S4_poly3_std_252_10,0.0,4157.0
M2_S6_poly2_std_252_10,0.0,4157.0
M2_S6_poly3_std_252_10,0.0,4157.0
M2_S8_sigmoid_diff_std_90_10,0.0,4157.0
M2_S8_sigmoid_diff_std_90_90,0.0,4157.0
M2_S8_sigmoid_diff_std_90_252,0.0,4157.0
M2_S8_sigmoid_diff_std_252_90,0.0,4157.0
M2_S8_sigmoid_diff_std_252_252,0.0,4157.0
M2_V1_exp_diff_std_252_10,0.0,4157.0
M2_V5_sigmoid_diff_std_252_10,0.0,4157.0
M3_P11_sigmoid_diff_std_252_252,0.0,4157.0
M3_S8_sigmoid_diff_std_252_90,0.0,4157.0
M4_M5_harmonic_mean_std_252_90,0.0,4157.0
M4_P2_sigmoid_diff_std_90_252,0.0,4157.0
M4_P2_sigmoid_diff_std_252_252,0.0,4157.0
M4_V10_sigmoid_diff_std_252_90,0.0,4157.0
M4_V13_sigmoid_diff_std_252_90,0.0,4157.0
M4_V13_sigmoid_diff_std_252_252,0.0,4157.0
M4_V7_sigmoid_diff_std_90_90,0.0,4157.0
M4_V7_sigmoid_diff_std_90_252,0.0,4157.0
M4_V7_sigmoid_diff_std_252_90,0.0,4157.0
M4_V7_sigmoid_diff_std_252_252,0.0,4157.0
M4_V9_sigmoid_diff_std_252_90,0.0,4157.0
M5_P11_poly3_std_90_90,0.0,4157.0
M5_P11_poly3_std_252_252,0.0,4157.0
M5_V7_exp_diff_std_90_90,0.0,4157.0
M6_V13_sigmoid_diff_std_252_90,0.0,4157.0
M6_V13_sigmoid_diff_std_252_252,0.0,4157.0
M6_V7_sigmoid_diff_std_252_90,0.0,4157.0
M6_V7_sigmoid_diff_std_252_252,0.0,4157.0
M6_V9_sigmoid_diff_std_252_90,0.0,4157.0
M6_V9_sigmoid_diff_std_252_252,0.0,4157.0
M7_V10_sigmoid_diff_std_252_252,0.0,4157.0
M8_P10_poly2_std_252_252,0.0,4157.0
M8_P10_exp_diff_std_90_90,0.0,4157.0
M8_P10_exp_diff_std_90_252,0.0,4157.0
M8_P10_exp_diff_std_252_252,0.0,4157.0
M8_P10_sigmoid_diff_std_90_90,0.0,4157.0
M8_P10_sigmoid_diff_std_90_252,0.0,4157.0
M8_P10_sigmoid_diff_std_252_252,0.0,4157.0
M8_P11_poly2_std_252_252,0.0,4157.0
M8_P11_poly3_std_90_90,0.0,4157.0
M8_P11_poly3_std_252_90,0.0,4157.0
M8_P11_poly3_std_252_252,0.0,4157.0
M8_P11_exp_diff_std_90_90,0.0,4157.0
M8_P11_exp_diff_std_90_252,0.0,4157.0
M8_P11_exp_diff_std_252_90,0.0,4157.0
M8_P11_exp_diff_std_252_252,0.0,4157.0
M8_P11_sigmoid_diff_std_90_90,0.0,4157.0
M8_P11_sigmoid_diff_std_90_252,0.0,4157.0
M8_P11_sigmoid_diff_std_252_90,0.0,4157.0
M8_P11_sigmoid_diff_std_252_252,0.0,4157.0
M8_P2_poly3_std_90_90,0.0,4157.0
M8_P2_poly3_std_252_252,0.0,4157.0
M8_P2_exp_diff_std_252_90,0.0,4157.0
M8_P2_exp_diff_std_252_252,0.0,4157.0
M8_P2_sigmoid_diff_std_252_90,0.0,4157.0
M8_P2_sigmoid_diff_std_252_252,0.0,4157.0
M8_S8_poly3_std_252_252,0.0,4157.0
M8_S8_sigmoid_diff_std_252_90,0.0,4157.0
M8_S8_sigmoid_diff_std_252_252,0.0,4157.0
M8_V1_diff_squared_std_90_10,0.0,4157.0
M8_V1_diff_squared_std_252_10,0.0,4157.0
M8_V1_diff_squared_std_252_90,0.0,4157.0
M8_V1_log_ratio_std_90_10,0.0,4157.0
M8_V1_log_ratio_std_252_10,0.0,4157.0
M8_V1_log_ratio_std_252_90,0.0,4157.0
M8_V11_diff_squared_std_90_10,0.0,4157.0
M8_V11_diff_squared_std_252_10,0.0,4157.0
M8_V11_diff_squared_std_252_90,0.0,4157.0
M8_V11_atan_ratio_std_90_90,0.0,4157.0
M8_V11_log_ratio_std_90_10,0.0,4157.0
M8_V11_log_ratio_std_252_10,0.0,4157.0
M8_V12_diff_squared_std_90_10,0.0,4157.0
M8_V12_diff_squared_std_252_10,0.0,4157.0
M8_V12_diff_squared_std_252_90,0.0,4157.0
M8_V12_atan_ratio_std_10_10,0.0,4157.0
M8_V12_log_ratio_std_10_10,0.0,4157.0
M8_V12_log_ratio_std_90_90,0.0,4157.0
M8_V12_log_ratio_std_252_10,0.0,4157.0
M8_V12_log_ratio_std_252_90,0.0,4157.0
M8_V6_diff_squared_std_90_10,0.0,4157.0
M8_V6_diff_squared_std_252_10,0.0,4157.0
M8_V6_log_mul_std_10_10,0.0,4157.0
M8_V6_log_ratio_std_90_10,0.0,4157.0
M8_V6_log_ratio_std_252_10,0.0,4157.0
M8_V6_log_ratio_std_252_90,0.0,4157.0
M8_V7_log_mul_std_90_90,0.0,4157.0
M8_V7_log_mul_std_252_90,0.0,4157.0
M8_V7_log_mul_std_252_252,0.0,4157.0
M8_V7_sigmoid_diff_std_252_90,0.0,4157.0
M8_V7_sigmoid_diff_std_252_252,0.0,4157.0
M8_V8_diff_squared_std_90_10,0.0,4157.0
M8_V8_diff_squared_std_252_10,0.0,4157.0
M8_V8_diff_squared_std_252_90,0.0,4157.0
M8_V8_atan_ratio_std_10_10,0.0,4157.0
M8_V8_log_ratio_std_90_10,0.0,4157.0
M8_V8_log_ratio_std_252_10,0.0,4157.0
M8_V8_log_ratio_std_252_90,0.0,4157.0
M8_V9_log_mul_std_252_90,0.0,4157.0
M8_V9_sigmoid_diff_std_252_90,0.0,4157.0
M8_forward_returns_diff_squared_std_252_90,0.0,4157.0
M8_risk_free_rate_diff_squared_std_252_90,0.0,4157.0
M8_market_forward_excess_returns_poly2_std_252_90,0.0,4157.0
M8_market_forward_excess_returns_diff_squared_std_252_90,0.0,4157.0
M9_P11_poly3_std_10_10,0.0,4157.0
M9_P11_poly3_std_90_90,0.0,4157.0
M9_P11_exp_diff_std_90_90,0.0,4157.0
M9_P11_exp_diff_std_252_252,0.0,4157.0
M9_P11_sigmoid_diff_std_90_90,0.0,4157.0
M9_P2_poly3_std_90_90,0.0,4157.0
M9_P2_exp_diff_std_90_90,0.0,4157.0
M9_P2_sigmoid_diff_std_90_90,0.0,4157.0
M9_S8_sigmoid_diff_std_252_252,0.0,4157.0
M9_V7_exp_diff_std_90_90,0.0,4157.0
P1_P10_poly2_std_90_90,0.0,4157.0
P1_P10_poly2_std_90_252,0.0,4157.0
P1_P10_poly2_std_252_90,0.0,4157.0
P1_P10_poly2_std_252_252,0.0,4157.0
P1_P10_poly3_std_90_90,0.0,4157.0
P1_P10_poly3_std_252_252,0.0,4157.0
P1_P10_exp_diff_std_90_90,0.0,4157.0
P1_P10_exp_diff_std_90_252,0.0,4157.0
P1_P10_exp_diff_std_252_90,0.0,4157.0
P1_P10_exp_diff_std_252_252,0.0,4157.0
P1_P10_sigmoid_diff_std_90_90,0.0,4157.0
P1_P10_sigmoid_diff_std_90_252,0.0,4157.0
P1_P10_sigmoid_diff_std_252_90,0.0,4157.0
P1_P10_sigmoid_diff_std_252_252,0.0,4157.0
P1_P11_poly2_std_90_90,0.0,4157.0
P1_P11_poly2_std_90_252,0.0,4157.0
P1_P11_poly2_std_252_252,0.0,4157.0
P1_P11_poly3_std_10_10,0.0,4157.0
P1_P11_poly3_std_90_90,0.0,4157.0
P1_P11_poly3_std_90_252,0.0,4157.0
P1_P11_poly3_std_252_252,0.0,4157.0
P1_P11_exp_diff_std_10_10,0.0,4157.0
P1_P11_exp_diff_std_90_10,0.0,4157.0
P1_P11_exp_diff_std_90_90,0.0,4157.0
P1_P11_exp_diff_std_90_252,0.0,4157.0
P1_P11_exp_diff_std_252_90,0.0,4157.0
P1_P11_sigmoid_diff_std_10_10,0.0,4157.0
P1_P11_sigmoid_diff_std_90_10,0.0,4157.0
P1_P11_sigmoid_diff_std_90_90,0.0,4157.0
P1_P11_sigmoid_diff_std_252_10,0.0,4157.0
P1_P11_sigmoid_diff_std_252_90,0.0,4157.0
P1_P11_sigmoid_diff_std_252_252,0.0,4157.0
P1_P2_poly3_std_90_90,0.0,4157.0
P1_P2_poly3_std_252_252,0.0,4157.0
P1_P2_exp_diff_std_90_90,0.0,4157.0
P1_P2_exp_diff_std_252_90,0.0,4157.0
P1_P2_exp_diff_std_252_252,0.0,4157.0
P1_P2_sigmoid_diff_std_90_252,0.0,4157.0
P1_P2_sigmoid_diff_std_252_252,0.0,4157.0
P1_P8_exp_diff_std_252_252,0.0,4157.0
P1_P8_sigmoid_diff_std_252_252,0.0,4157.0
P1_S8_exp_diff_std_252_252,0.0,4157.0
P1_S8_sigmoid_diff_std_252_90,0.0,4157.0
P1_S8_sigmoid_diff_std_252_252,0.0,4157.0
P1_V7_exp_diff_std_90_90,0.0,4157.0
P1_V7_exp_diff_std_90_252,0.0,4157.0
P1_V7_exp_diff_std_252_90,0.0,4157.0
P1_V7_sigmoid_diff_std_90_90,0.0,4157.0
P1_V7_sigmoid_diff_std_252_90,0.0,4157.0
P1_V9_poly3_std_90_90,0.0,4157.0
P1_V9_poly3_std_252_252,0.0,4157.0
P1_V9_exp_diff_std_90_90,0.0,4157.0
P10_P11_poly2_std_90_90,0.0,4157.0
P10_P11_poly2_std_90_252,0.0,4157.0
P10_P11_poly2_std_252_252,0.0,4157.0
P10_P11_poly3_std_10_10,0.0,4157.0
P10_P11_poly3_std_10_90,0.0,4157.0
P10_P11_poly3_std_90_90,0.0,4157.0
P10_P11_poly3_std_90_252,0.0,4157.0
P10_P11_poly3_std_252_252,0.0,4157.0
P10_P11_sqrt_mul_std_90_252,0.0,4157.0
P10_P11_sqrt_mul_std_252_252,0.0,4157.0
P10_P11_log_mul_std_90_90,0.0,4157.0
P10_P11_log_mul_std_90_252,0.0,4157.0
P10_P11_log_mul_std_252_252,0.0,4157.0
P10_P11_exp_diff_std_252_252,0.0,4157.0
P10_P11_harmonic_mean_std_10_10,0.0,4157.0
P10_P11_harmonic_mean_std_90_90,0.0,4157.0
P10_P11_harmonic_mean_std_90_252,0.0,4157.0
P10_P11_harmonic_mean_std_252_90,0.0,4157.0
P10_P11_harmonic_mean_std_252_252,0.0,4157.0
P10_P11_sigmoid_diff_std_252_90,0.0,4157.0
P10_P13_poly2_std_252_252,0.0,4157.0
P10_P13_poly3_std_252_252,0.0,4157.0
P10_P13_exp_diff_std_90_90,0.0,4157.0
P10_P13_exp_diff_std_252_90,0.0,4157.0
P10_P13_exp_diff_std_252_252,0.0,4157.0
P10_P13_sigmoid_diff_std_90_252,0.0,4157.0
P10_P2_diff_squared_std_90_90,0.0,4157.0
P10_P2_diff_squared_std_252_252,0.0,4157.0
P10_P2_exp_diff_std_90_90,0.0,4157.0
P10_P2_exp_diff_std_90_252,0.0,4157.0
P10_P2_exp_diff_std_252_90,0.0,4157.0
P10_P2_exp_diff_std_252_252,0.0,4157.0
P10_P2_sigmoid_diff_std_90_90,0.0,4157.0
P10_P2_sigmoid_diff_std_90_252,0.0,4157.0
P10_P2_sigmoid_diff_std_252_252,0.0,4157.0
P10_P3_exp_diff_std_90_10,0.0,4157.0
P10_P3_exp_diff_std_252_10,0.0,4157.0
P10_P3_exp_diff_std_252_90,0.0,4157.0
P10_P3_exp_diff_std_252_252,0.0,4157.0
P10_P3_sigmoid_diff_std_252_90,0.0,4157.0
P10_P3_sigmoid_diff_std_252_252,0.0,4157.0
P10_P4_exp_diff_std_252_10,0.0,4157.0
P10_P4_sigmoid_diff_std_252_252,0.0,4157.0
P10_P6_exp_diff_std_90_90,0.0,4157.0
P10_P6_exp_diff_std_90_252,0.0,4157.0
P10_P6_exp_diff_std_252_90,0.0,4157.0
P10_P6_exp_diff_std_252_252,0.0,4157.0
P10_P8_poly2_std_90_90,0.0,4157.0
P10_P8_poly2_std_90_252,0.0,4157.0
P10_P8_poly2_std_252_90,0.0,4157.0
P10_P8_poly2_std_252_252,0.0,4157.0
P10_P8_poly3_std_90_90,0.0,4157.0
P10_P8_poly3_std_90_252,0.0,4157.0
P10_P8_poly3_std_252_90,0.0,4157.0
P10_P8_poly3_std_252_252,0.0,4157.0
P10_P8_sqrt_mul_std_90_252,0.0,4157.0
P10_P8_sqrt_mul_std_252_252,0.0,4157.0
P10_P8_log_mul_std_90_90,0.0,4157.0
P10_P8_log_mul_std_90_252,0.0,4157.0
P10_P8_log_mul_std_252_90,0.0,4157.0
P10_P8_log_mul_std_252_252,0.0,4157.0
P10_P8_harmonic_mean_std_90_90,0.0,4157.0
P10_P8_harmonic_mean_std_90_252,0.0,4157.0
P10_P8_harmonic_mean_std_252_90,0.0,4157.0
P10_P8_harmonic_mean_std_252_252,0.0,4157.0
P10_P9_poly2_std_90_90,0.0,4157.0
P10_P9_poly2_std_90_252,0.0,4157.0
P10_P9_poly2_std_252_90,0.0,4157.0
P10_P9_poly2_std_252_252,0.0,4157.0
P10_P9_poly3_std_90_90,0.0,4157.0
P10_P9_poly3_std_90_252,0.0,4157.0
P10_P9_poly3_std_252_252,0.0,4157.0
P10_P9_exp_diff_std_90_10,0.0,4157.0
P10_P9_exp_diff_std_90_90,0.0,4157.0
P10_P9_exp_diff_std_90_252,0.0,4157.0
P10_P9_exp_diff_std_252_90,0.0,4157.0
P10_P9_exp_diff_std_252_252,0.0,4157.0
P10_P9_sigmoid_diff_std_90_90,0.0,4157.0
P10_P9_sigmoid_diff_std_90_252,0.0,4157.0
P10_P9_sigmoid_diff_std_252_90,0.0,4157.0
P10_P9_sigmoid_diff_std_252_252,0.0,4157.0
P10_S10_poly2_std_252_252,0.0,4157.0
P10_S10_exp_diff_std_90_90,0.0,4157.0
P10_S10_exp_diff_std_252_90,0.0,4157.0
P10_S10_exp_diff_std_252_252,0.0,4157.0
P10_S10_atan_ratio_std_90_90,0.0,4157.0
P10_S10_atan_ratio_std_252_252,0.0,4157.0
P10_S10_sigmoid_diff_std_90_90,0.0,4157.0
P10_S10_sigmoid_diff_std_90_252,0.0,4157.0
P10_S10_sigmoid_diff_std_252_252,0.0,4157.0
P10_S11_exp_diff_std_90_90,0.0,4157.0
P10_S11_exp_diff_std_252_90,0.0,4157.0
P10_S11_exp_diff_std_252_252,0.0,4157.0
P10_S11_atan_ratio_std_90_90,0.0,4157.0
P10_S11_atan_ratio_std_252_252,0.0,4157.0
P10_S11_sigmoid_diff_std_90_90,0.0,4157.0
P10_S11_sigmoid_diff_std_90_252,0.0,4157.0
P10_S11_sigmoid_diff_std_252_252,0.0,4157.0
P10_S4_exp_diff_std_90_252,0.0,4157.0
P10_S4_exp_diff_std_252_90,0.0,4157.0
P10_S4_exp_diff_std_252_252,0.0,4157.0
P10_S4_atan_ratio_std_90_90,0.0,4157.0
P10_S4_atan_ratio_std_252_252,0.0,4157.0
P10_S4_sigmoid_diff_std_90_90,0.0,4157.0
P10_S4_sigmoid_diff_std_90_252,0.0,4157.0
P10_S4_sigmoid_diff_std_252_252,0.0,4157.0
P10_S6_poly2_std_90_252,0.0,4157.0
P10_S6_poly2_std_252_90,0.0,4157.0
P10_S6_poly2_std_252_252,0.0,4157.0
P10_S6_poly3_std_252_252,0.0,4157.0
P10_S6_exp_diff_std_252_10,0.0,4157.0
P10_S6_exp_diff_std_252_252,0.0,4157.0
P10_S6_sigmoid_diff_std_252_90,0.0,4157.0
P10_S6_sigmoid_diff_std_252_252,0.0,4157.0
P10_S7_poly2_std_90_90,0.0,4157.0
P10_S7_poly2_std_90_252,0.0,4157.0
P10_S7_poly2_std_252_252,0.0,4157.0
P10_S7_poly3_std_90_90,0.0,4157.0
P10_S7_poly3_std_252_252,0.0,4157.0
P10_S7_exp_diff_std_252_90,0.0,4157.0
P10_S7_exp_diff_std_252_252,0.0,4157.0
P10_S7_sigmoid_diff_std_252_90,0.0,4157.0
P10_S8_poly3_std_90_90,0.0,4157.0
P10_S8_poly3_std_90_252,0.0,4157.0
P10_S8_poly3_std_252_252,0.0,4157.0
P10_S9_exp_diff_std_90_90,0.0,4157.0
P10_S9_exp_diff_std_252_90,0.0,4157.0
P10_S9_exp_diff_std_252_252,0.0,4157.0
P10_S9_atan_ratio_std_90_90,0.0,4157.0
P10_S9_atan_ratio_std_90_252,0.0,4157.0
P10_S9_sigmoid_diff_std_90_90,0.0,4157.0
P10_S9_sigmoid_diff_std_90_252,0.0,4157.0
P10_S9_sigmoid_diff_std_252_252,0.0,4157.0
P10_V1_poly2_std_90_90,0.0,4157.0
P10_V1_poly2_std_90_252,0.0,4157.0
P10_V1_poly2_std_252_252,0.0,4157.0
P10_V1_poly3_std_90_90,0.0,4157.0
P10_V1_poly3_std_90_252,0.0,4157.0
P10_V1_poly3_std_252_252,0.0,4157.0
P10_V1_log_mul_std_90_90,0.0,4157.0
P10_V1_log_mul_std_252_90,0.0,4157.0
P10_V1_log_mul_std_252_252,0.0,4157.0
P10_V1_exp_diff_std_90_90,0.0,4157.0
P10_V1_exp_diff_std_90_252,0.0,4157.0
P10_V1_exp_diff_std_252_90,0.0,4157.0
P10_V1_exp_diff_std_252_252,0.0,4157.0
P10_V1_sigmoid_diff_std_90_90,0.0,4157.0
