feature,shap_importance,rank
V12_90_sortino_std_252_90,0.0,8391.5
V12_90_sortino_std_252_252,0.0,8391.5
V12_252_sortino_std_10_10,0.0,8391.5
V12_252_sortino_std_10_90,0.0,8391.5
V12_252_sortino_std_10_252,0.0,8391.5
V12_252_sortino_std_90_10,0.0,8391.5
V12_252_sortino_std_90_90,0.0,8391.5
V12_252_sortino_std_90_252,0.0,8391.5
V12_252_sortino_std_252_10,0.0,8391.5
V12_252_sortino_std_252_90,0.0,8391.5
V12_252_sortino_std_252_252,0.0,8391.5
V13_10_sortino_std_10_90,0.0,8391.5
V13_10_sortino_std_10_252,0.0,8391.5
V13_10_sortino_std_90_10,0.0,8391.5
V13_10_sortino_std_90_90,0.0,8391.5
V13_10_sortino_std_90_252,0.0,8391.5
V13_10_sortino_std_252_10,0.0,8391.5
V13_10_sortino_std_252_90,0.0,8391.5
V13_10_sortino_std_252_252,0.0,8391.5
V13_90_sortino_std_10_10,0.0,8391.5
V13_90_sortino_std_10_90,0.0,8391.5
V13_90_sortino_std_10_252,0.0,8391.5
V13_90_sortino_std_90_10,0.0,8391.5
V13_90_sortino_std_90_90,0.0,8391.5
V13_90_sortino_std_90_252,0.0,8391.5
V13_90_sortino_std_252_10,0.0,8391.5
V13_90_sortino_std_252_90,0.0,8391.5
V13_90_sortino_std_252_252,0.0,8391.5
V13_252_sortino_std_10_10,0.0,8391.5
V13_252_sortino_std_10_90,0.0,8391.5
V13_252_sortino_std_90_10,0.0,8391.5
V13_252_sortino_std_90_90,0.0,8391.5
V13_252_sortino_std_252_10,0.0,8391.5
V13_252_sortino_std_252_90,0.0,8391.5
V2_5_sortino_std_10_90,0.0,8391.5
V2_5_sortino_std_10_252,0.0,8391.5
V2_5_sortino_std_90_90,0.0,8391.5
V2_5_sortino_std_90_252,0.0,8391.5
V2_5_sortino_std_252_90,0.0,8391.5
V2_5_sortino_std_252_252,0.0,8391.5
V2_10_sortino_std_10_10,0.0,8391.5
V2_10_sortino_std_10_90,0.0,8391.5
V2_10_sortino_std_10_252,0.0,8391.5
V2_10_sortino_std_90_10,0.0,8391.5
V2_10_sortino_std_90_90,0.0,8391.5
V2_10_sortino_std_90_252,0.0,8391.5
V2_10_sortino_std_252_10,0.0,8391.5
V2_10_sortino_std_252_90,0.0,8391.5
V2_10_sortino_std_252_252,0.0,8391.5
V2_90_sortino_std_10_10,0.0,8391.5
V2_90_sortino_std_10_90,0.0,8391.5
V2_90_sortino_std_10_252,0.0,8391.5
V2_90_sortino_std_90_10,0.0,8391.5
V2_90_sortino_std_90_90,0.0,8391.5
V2_90_sortino_std_90_252,0.0,8391.5
V2_90_sortino_std_252_10,0.0,8391.5
V2_90_sortino_std_252_90,0.0,8391.5
V2_90_sortino_std_252_252,0.0,8391.5
V2_252_sortino_std_10_10,0.0,8391.5
V2_252_sortino_std_10_90,0.0,8391.5
V2_252_sortino_std_10_252,0.0,8391.5
V2_252_sortino_std_90_10,0.0,8391.5
V2_252_sortino_std_90_90,0.0,8391.5
V2_252_sortino_std_90_252,0.0,8391.5
V2_252_sortino_std_252_10,0.0,8391.5
V2_252_sortino_std_252_90,0.0,8391.5
V2_252_sortino_std_252_252,0.0,8391.5
V3_5_sortino_std_10_10,0.0,8391.5
V3_5_sortino_std_10_90,0.0,8391.5
V3_5_sortino_std_10_252,0.0,8391.5
V3_5_sortino_std_90_10,0.0,8391.5
V3_5_sortino_std_90_90,0.0,8391.5
V3_5_sortino_std_90_252,0.0,8391.5
V3_5_sortino_std_252_10,0.0,8391.5
V3_5_sortino_std_252_90,0.0,8391.5
V3_5_sortino_std_252_252,0.0,8391.5
V3_10_sortino_std_10_10,0.0,8391.5
V3_10_sortino_std_10_90,0.0,8391.5
V3_10_sortino_std_10_252,0.0,8391.5
V3_10_sortino_std_90_10,0.0,8391.5
V3_10_sortino_std_90_90,0.0,8391.5
V3_10_sortino_std_90_252,0.0,8391.5
V3_10_sortino_std_252_10,0.0,8391.5
V3_10_sortino_std_252_90,0.0,8391.5
V3_10_sortino_std_252_252,0.0,8391.5
V3_90_sortino_std_10_10,0.0,8391.5
V3_90_sortino_std_10_90,0.0,8391.5
V3_90_sortino_std_10_252,0.0,8391.5
V3_90_sortino_std_90_10,0.0,8391.5
V3_90_sortino_std_90_90,0.0,8391.5
V3_90_sortino_std_90_252,0.0,8391.5
V3_90_sortino_std_252_10,0.0,8391.5
V3_90_sortino_std_252_90,0.0,8391.5
V3_90_sortino_std_252_252,0.0,8391.5
V3_252_sortino_std_10_10,0.0,8391.5
V3_252_sortino_std_10_90,0.0,8391.5
V3_252_sortino_std_10_252,0.0,8391.5
V3_252_sortino_std_90_10,0.0,8391.5
V3_252_sortino_std_90_90,0.0,8391.5
V3_252_sortino_std_90_252,0.0,8391.5
V3_252_sortino_std_252_10,0.0,8391.5
V3_252_sortino_std_252_90,0.0,8391.5
V3_252_sortino_std_252_252,0.0,8391.5
V4_5_sortino_std_10_10,0.0,8391.5
V4_5_sortino_std_10_90,0.0,8391.5
V4_5_sortino_std_10_252,0.0,8391.5
V4_5_sortino_std_90_10,0.0,8391.5
V4_5_sortino_std_90_90,0.0,8391.5
V4_5_sortino_std_90_252,0.0,8391.5
V4_5_sortino_std_252_10,0.0,8391.5
V4_5_sortino_std_252_90,0.0,8391.5
V4_5_sortino_std_252_252,0.0,8391.5
V4_10_sortino_std_10_10,0.0,8391.5
V4_10_sortino_std_10_90,0.0,8391.5
V4_10_sortino_std_10_252,0.0,8391.5
V4_10_sortino_std_90_10,0.0,8391.5
V4_10_sortino_std_90_90,0.0,8391.5
V4_10_sortino_std_90_252,0.0,8391.5
V4_10_sortino_std_252_10,0.0,8391.5
V4_10_sortino_std_252_90,0.0,8391.5
V4_10_sortino_std_252_252,0.0,8391.5
V4_90_sortino_std_10_10,0.0,8391.5
V4_90_sortino_std_10_90,0.0,8391.5
V4_90_sortino_std_10_252,0.0,8391.5
V4_90_sortino_std_90_10,0.0,8391.5
V4_90_sortino_std_90_90,0.0,8391.5
V4_90_sortino_std_90_252,0.0,8391.5
V4_90_sortino_std_252_10,0.0,8391.5
V4_90_sortino_std_252_90,0.0,8391.5
V4_90_sortino_std_252_252,0.0,8391.5
V4_252_sortino_std_10_10,0.0,8391.5
V4_252_sortino_std_10_90,0.0,8391.5
V4_252_sortino_std_10_252,0.0,8391.5
V4_252_sortino_std_90_10,0.0,8391.5
V4_252_sortino_std_90_90,0.0,8391.5
V4_252_sortino_std_90_252,0.0,8391.5
V4_252_sortino_std_252_10,0.0,8391.5
V4_252_sortino_std_252_90,0.0,8391.5
V4_252_sortino_std_252_252,0.0,8391.5
V5_5_sortino_std_10_90,0.0,8391.5
V5_5_sortino_std_10_252,0.0,8391.5
V5_5_sortino_std_90_90,0.0,8391.5
V5_5_sortino_std_90_252,0.0,8391.5
V5_5_sortino_std_252_90,0.0,8391.5
V5_5_sortino_std_252_252,0.0,8391.5
V5_10_sortino_std_10_90,0.0,8391.5
V5_10_sortino_std_90_90,0.0,8391.5
V5_10_sortino_std_252_90,0.0,8391.5
V5_90_sortino_std_10_90,0.0,8391.5
V5_90_sortino_std_10_252,0.0,8391.5
V5_90_sortino_std_90_90,0.0,8391.5
V5_90_sortino_std_90_252,0.0,8391.5
V5_90_sortino_std_252_90,0.0,8391.5
V5_90_sortino_std_252_252,0.0,8391.5
V5_252_sortino_std_10_10,0.0,8391.5
V5_252_sortino_std_10_90,0.0,8391.5
V5_252_sortino_std_10_252,0.0,8391.5
V5_252_sortino_std_90_10,0.0,8391.5
V5_252_sortino_std_90_90,0.0,8391.5
V5_252_sortino_std_90_252,0.0,8391.5
V5_252_sortino_std_252_10,0.0,8391.5
V5_252_sortino_std_252_90,0.0,8391.5
V5_252_sortino_std_252_252,0.0,8391.5
V6_5_sortino_std_10_10,0.0,8391.5
V6_5_sortino_std_10_90,0.0,8391.5
V6_5_sortino_std_10_252,0.0,8391.5
V6_5_sortino_std_90_10,0.0,8391.5
V6_5_sortino_std_90_90,0.0,8391.5
V6_5_sortino_std_90_252,0.0,8391.5
V6_5_sortino_std_252_10,0.0,8391.5
V6_5_sortino_std_252_90,0.0,8391.5
V6_5_sortino_std_252_252,0.0,8391.5
V6_10_sortino_std_10_10,0.0,8391.5
V6_10_sortino_std_10_90,0.0,8391.5
V6_10_sortino_std_10_252,0.0,8391.5
V6_10_sortino_std_90_10,0.0,8391.5
V6_10_sortino_std_90_90,0.0,8391.5
V6_10_sortino_std_90_252,0.0,8391.5
V6_10_sortino_std_252_10,0.0,8391.5
V6_10_sortino_std_252_90,0.0,8391.5
V6_10_sortino_std_252_252,0.0,8391.5
V6_90_sortino_std_10_10,0.0,8391.5
V6_90_sortino_std_10_90,0.0,8391.5
V6_90_sortino_std_10_252,0.0,8391.5
V6_90_sortino_std_90_10,0.0,8391.5
V6_90_sortino_std_90_90,0.0,8391.5
V6_90_sortino_std_90_252,0.0,8391.5
V6_90_sortino_std_252_10,0.0,8391.5
V6_90_sortino_std_252_90,0.0,8391.5
V6_90_sortino_std_252_252,0.0,8391.5
V6_252_sortino_std_10_10,0.0,8391.5
V6_252_sortino_std_10_90,0.0,8391.5
V6_252_sortino_std_10_252,0.0,8391.5
V6_252_sortino_std_90_10,0.0,8391.5
V6_252_sortino_std_90_90,0.0,8391.5
V6_252_sortino_std_90_252,0.0,8391.5
V6_252_sortino_std_252_10,0.0,8391.5
V6_252_sortino_std_252_90,0.0,8391.5
V6_252_sortino_std_252_252,0.0,8391.5
V7_5_sortino_std_10_90,0.0,8391.5
V7_5_sortino_std_90_90,0.0,8391.5
V7_5_sortino_std_252_90,0.0,8391.5
V7_10_sortino_std_10_90,0.0,8391.5
V7_10_sortino_std_10_252,0.0,8391.5
V7_10_sortino_std_90_90,0.0,8391.5
V7_10_sortino_std_90_252,0.0,8391.5
V7_10_sortino_std_252_90,0.0,8391.5
V7_10_sortino_std_252_252,0.0,8391.5
V7_90_sortino_std_10_90,0.0,8391.5
V7_90_sortino_std_10_252,0.0,8391.5
V7_90_sortino_std_90_90,0.0,8391.5
V7_90_sortino_std_90_252,0.0,8391.5
V7_90_sortino_std_252_90,0.0,8391.5
V7_90_sortino_std_252_252,0.0,8391.5
V7_252_sortino_std_10_10,0.0,8391.5
V7_252_sortino_std_10_90,0.0,8391.5
V7_252_sortino_std_10_252,0.0,8391.5
V7_252_sortino_std_90_10,0.0,8391.5
V7_252_sortino_std_90_90,0.0,8391.5
V7_252_sortino_std_90_252,0.0,8391.5
V7_252_sortino_std_252_10,0.0,8391.5
V7_252_sortino_std_252_90,0.0,8391.5
V7_252_sortino_std_252_252,0.0,8391.5
V8_5_sortino_std_10_10,0.0,8391.5
V8_5_sortino_std_10_90,0.0,8391.5
V8_5_sortino_std_10_252,0.0,8391.5
V8_5_sortino_std_90_10,0.0,8391.5
V8_5_sortino_std_90_90,0.0,8391.5
V8_5_sortino_std_90_252,0.0,8391.5
V8_5_sortino_std_252_10,0.0,8391.5
V8_5_sortino_std_252_90,0.0,8391.5
V8_5_sortino_std_252_252,0.0,8391.5
V8_10_sortino_std_10_10,0.0,8391.5
V8_10_sortino_std_10_90,0.0,8391.5
V8_10_sortino_std_10_252,0.0,8391.5
V8_10_sortino_std_90_10,0.0,8391.5
V8_10_sortino_std_90_90,0.0,8391.5
V8_10_sortino_std_90_252,0.0,8391.5
V8_10_sortino_std_252_10,0.0,8391.5
V8_10_sortino_std_252_90,0.0,8391.5
V8_10_sortino_std_252_252,0.0,8391.5
V8_90_sortino_std_10_10,0.0,8391.5
V8_90_sortino_std_10_90,0.0,8391.5
V8_90_sortino_std_10_252,0.0,8391.5
V8_90_sortino_std_90_10,0.0,8391.5
V8_90_sortino_std_90_90,0.0,8391.5
V8_90_sortino_std_90_252,0.0,8391.5
V8_90_sortino_std_252_10,0.0,8391.5
V8_90_sortino_std_252_90,0.0,8391.5
V8_90_sortino_std_252_252,0.0,8391.5
V8_252_sortino_std_10_10,0.0,8391.5
V8_252_sortino_std_10_90,0.0,8391.5
V8_252_sortino_std_10_252,0.0,8391.5
V8_252_sortino_std_90_10,0.0,8391.5
V8_252_sortino_std_90_90,0.0,8391.5
V8_252_sortino_std_90_252,0.0,8391.5
V8_252_sortino_std_252_10,0.0,8391.5
V8_252_sortino_std_252_90,0.0,8391.5
V8_252_sortino_std_252_252,0.0,8391.5
V9_5_sortino_std_10_252,0.0,8391.5
V9_5_sortino_std_252_252,0.0,8391.5
V9_10_sortino_std_10_90,0.0,8391.5
V9_10_sortino_std_10_252,0.0,8391.5
V9_10_sortino_std_90_90,0.0,8391.5
V9_10_sortino_std_90_252,0.0,8391.5
V9_10_sortino_std_252_90,0.0,8391.5
V9_10_sortino_std_252_252,0.0,8391.5
V9_90_sortino_std_10_90,0.0,8391.5
V9_90_sortino_std_10_252,0.0,8391.5
V9_90_sortino_std_90_90,0.0,8391.5
V9_90_sortino_std_90_252,0.0,8391.5
V9_90_sortino_std_252_90,0.0,8391.5
V9_90_sortino_std_252_252,0.0,8391.5
V9_252_sortino_std_10_252,0.0,8391.5
V9_252_sortino_std_90_252,0.0,8391.5
V9_252_sortino_std_252_252,0.0,8391.5
forward_returns_5_sortino_std_10_90,0.0,8391.5
forward_returns_5_sortino_std_10_252,0.0,8391.5
forward_returns_5_sortino_std_90_10,0.0,8391.5
forward_returns_5_sortino_std_90_252,0.0,8391.5
forward_returns_5_sortino_std_252_10,0.0,8391.5
forward_returns_5_sortino_std_252_90,0.0,8391.5
forward_returns_10_sortino_std_10_10,0.0,8391.5
forward_returns_10_sortino_std_10_90,0.0,8391.5
forward_returns_10_sortino_std_10_252,0.0,8391.5
forward_returns_10_sortino_std_90_10,0.0,8391.5
forward_returns_10_sortino_std_90_90,0.0,8391.5
forward_returns_10_sortino_std_90_252,0.0,8391.5
forward_returns_10_sortino_std_252_10,0.0,8391.5
forward_returns_10_sortino_std_252_90,0.0,8391.5
forward_returns_10_sortino_std_252_252,0.0,8391.5
forward_returns_90_sortino_std_10_10,0.0,8391.5
forward_returns_90_sortino_std_10_90,0.0,8391.5
forward_returns_90_sortino_std_10_252,0.0,8391.5
forward_returns_90_sortino_std_90_10,0.0,8391.5
forward_returns_90_sortino_std_90_90,0.0,8391.5
forward_returns_90_sortino_std_90_252,0.0,8391.5
forward_returns_90_sortino_std_252_10,0.0,8391.5
forward_returns_90_sortino_std_252_90,0.0,8391.5
forward_returns_90_sortino_std_252_252,0.0,8391.5
forward_returns_252_sortino_std_10_10,0.0,8391.5
forward_returns_252_sortino_std_10_90,0.0,8391.5
forward_returns_252_sortino_std_10_252,0.0,8391.5
forward_returns_252_sortino_std_90_10,0.0,8391.5
forward_returns_252_sortino_std_90_90,0.0,8391.5
forward_returns_252_sortino_std_90_252,0.0,8391.5
forward_returns_252_sortino_std_252_10,0.0,8391.5
forward_returns_252_sortino_std_252_252,0.0,8391.5
risk_free_rate_5_sortino_std_10_90,0.0,8391.5
risk_free_rate_5_sortino_std_10_252,0.0,8391.5
risk_free_rate_5_sortino_std_90_90,0.0,8391.5
risk_free_rate_5_sortino_std_90_252,0.0,8391.5
risk_free_rate_5_sortino_std_252_90,0.0,8391.5
risk_free_rate_5_sortino_std_252_252,0.0,8391.5
risk_free_rate_10_sortino_std_10_10,0.0,8391.5
risk_free_rate_10_sortino_std_10_90,0.0,8391.5
risk_free_rate_10_sortino_std_10_252,0.0,8391.5
risk_free_rate_10_sortino_std_90_10,0.0,8391.5
risk_free_rate_10_sortino_std_90_90,0.0,8391.5
risk_free_rate_10_sortino_std_90_252,0.0,8391.5
risk_free_rate_10_sortino_std_252_10,0.0,8391.5
risk_free_rate_10_sortino_std_252_90,0.0,8391.5
risk_free_rate_10_sortino_std_252_252,0.0,8391.5
risk_free_rate_90_sortino_std_10_10,0.0,8391.5
risk_free_rate_90_sortino_std_10_90,0.0,8391.5
risk_free_rate_90_sortino_std_10_252,0.0,8391.5
risk_free_rate_90_sortino_std_90_10,0.0,8391.5
risk_free_rate_90_sortino_std_90_90,0.0,8391.5
risk_free_rate_90_sortino_std_90_252,0.0,8391.5
risk_free_rate_90_sortino_std_252_10,0.0,8391.5
risk_free_rate_90_sortino_std_252_90,0.0,8391.5
risk_free_rate_90_sortino_std_252_252,0.0,8391.5
risk_free_rate_252_sortino_std_10_10,0.0,8391.5
risk_free_rate_252_sortino_std_10_90,0.0,8391.5
risk_free_rate_252_sortino_std_10_252,0.0,8391.5
risk_free_rate_252_sortino_std_90_10,0.0,8391.5
risk_free_rate_252_sortino_std_90_90,0.0,8391.5
risk_free_rate_252_sortino_std_90_252,0.0,8391.5
risk_free_rate_252_sortino_std_252_10,0.0,8391.5
risk_free_rate_252_sortino_std_252_90,0.0,8391.5
risk_free_rate_252_sortino_std_252_252,0.0,8391.5
market_forward_excess_returns_5_sortino_std_10_10,0.0,8391.5
market_forward_excess_returns_5_sortino_std_10_90,0.0,8391.5
market_forward_excess_returns_5_sortino_std_10_252,0.0,8391.5
market_forward_excess_returns_5_sortino_std_90_10,0.0,8391.5
market_forward_excess_returns_5_sortino_std_90_90,0.0,8391.5
market_forward_excess_returns_5_sortino_std_90_252,0.0,8391.5
market_forward_excess_returns_5_sortino_std_252_10,0.0,8391.5
market_forward_excess_returns_5_sortino_std_252_90,0.0,8391.5
market_forward_excess_returns_5_sortino_std_252_252,0.0,8391.5
market_forward_excess_returns_10_sortino_std_10_10,0.0,8391.5
market_forward_excess_returns_10_sortino_std_10_90,0.0,8391.5
market_forward_excess_returns_10_sortino_std_10_252,0.0,8391.5
market_forward_excess_returns_10_sortino_std_90_10,0.0,8391.5
market_forward_excess_returns_10_sortino_std_90_90,0.0,8391.5
market_forward_excess_returns_10_sortino_std_90_252,0.0,8391.5
market_forward_excess_returns_10_sortino_std_252_10,0.0,8391.5
market_forward_excess_returns_10_sortino_std_252_90,0.0,8391.5
market_forward_excess_returns_10_sortino_std_252_252,0.0,8391.5
market_forward_excess_returns_90_sortino_std_10_10,0.0,8391.5
market_forward_excess_returns_90_sortino_std_10_90,0.0,8391.5
market_forward_excess_returns_90_sortino_std_10_252,0.0,8391.5
market_forward_excess_returns_90_sortino_std_90_10,0.0,8391.5
market_forward_excess_returns_90_sortino_std_90_90,0.0,8391.5
market_forward_excess_returns_90_sortino_std_90_252,0.0,8391.5
market_forward_excess_returns_90_sortino_std_252_10,0.0,8391.5
market_forward_excess_returns_90_sortino_std_252_90,0.0,8391.5
market_forward_excess_returns_90_sortino_std_252_252,0.0,8391.5
market_forward_excess_returns_252_sortino_std_10_10,0.0,8391.5
market_forward_excess_returns_252_sortino_std_10_252,0.0,8391.5
market_forward_excess_returns_252_sortino_std_90_10,0.0,8391.5
market_forward_excess_returns_252_sortino_std_90_90,0.0,8391.5
market_forward_excess_returns_252_sortino_std_90_252,0.0,8391.5
market_forward_excess_returns_252_sortino_std_252_10,0.0,8391.5
market_forward_excess_returns_252_sortino_std_252_90,0.0,8391.5
market_forward_excess_returns_252_sortino_std_252_252,0.0,8391.5
E1_5_sharpe_std_10_10,0.0,8391.5
E1_5_sharpe_std_10_90,0.0,8391.5
E1_5_sharpe_std_10_252,0.0,8391.5
E1_5_sharpe_std_90_10,0.0,8391.5
E1_5_sharpe_std_90_90,0.0,8391.5
E1_5_sharpe_std_90_252,0.0,8391.5
E1_5_sharpe_std_252_10,0.0,8391.5
E1_5_sharpe_std_252_90,0.0,8391.5
E1_5_sharpe_std_252_252,0.0,8391.5
E1_10_sharpe_std_10_10,0.0,8391.5
E1_10_sharpe_std_10_90,0.0,8391.5
E1_10_sharpe_std_10_252,0.0,8391.5
E1_10_sharpe_std_90_10,0.0,8391.5
E1_10_sharpe_std_90_90,0.0,8391.5
E1_10_sharpe_std_90_252,0.0,8391.5
E1_10_sharpe_std_252_10,0.0,8391.5
E1_10_sharpe_std_252_90,0.0,8391.5
E1_10_sharpe_std_252_252,0.0,8391.5
E1_90_sharpe_std_10_10,0.0,8391.5
E1_90_sharpe_std_10_90,0.0,8391.5
E1_90_sharpe_std_10_252,0.0,8391.5
E1_90_sharpe_std_90_10,0.0,8391.5
E1_90_sharpe_std_90_90,0.0,8391.5
E1_90_sharpe_std_90_252,0.0,8391.5
E1_90_sharpe_std_252_10,0.0,8391.5
E1_90_sharpe_std_252_90,0.0,8391.5
E1_90_sharpe_std_252_252,0.0,8391.5
E1_252_sharpe_std_10_10,0.0,8391.5
E1_252_sharpe_std_10_90,0.0,8391.5
E1_252_sharpe_std_10_252,0.0,8391.5
E1_252_sharpe_std_90_10,0.0,8391.5
E1_252_sharpe_std_90_90,0.0,8391.5
E1_252_sharpe_std_90_252,0.0,8391.5
E1_252_sharpe_std_252_10,0.0,8391.5
E1_252_sharpe_std_252_90,0.0,8391.5
E1_252_sharpe_std_252_252,0.0,8391.5
E10_5_sharpe_std_10_10,0.0,8391.5
E10_5_sharpe_std_10_90,0.0,8391.5
E10_5_sharpe_std_10_252,0.0,8391.5
E10_5_sharpe_std_90_10,0.0,8391.5
E10_5_sharpe_std_90_90,0.0,8391.5
E10_5_sharpe_std_90_252,0.0,8391.5
E10_5_sharpe_std_252_10,0.0,8391.5
E10_5_sharpe_std_252_90,0.0,8391.5
E10_5_sharpe_std_252_252,0.0,8391.5
E10_10_sharpe_std_10_10,0.0,8391.5
E10_10_sharpe_std_10_90,0.0,8391.5
E10_10_sharpe_std_10_252,0.0,8391.5
E10_10_sharpe_std_90_10,0.0,8391.5
E10_10_sharpe_std_90_90,0.0,8391.5
E10_10_sharpe_std_90_252,0.0,8391.5
E10_10_sharpe_std_252_10,0.0,8391.5
E10_10_sharpe_std_252_90,0.0,8391.5
E10_10_sharpe_std_252_252,0.0,8391.5
E10_90_sharpe_std_10_10,0.0,8391.5
E10_90_sharpe_std_10_90,0.0,8391.5
E10_90_sharpe_std_10_252,0.0,8391.5
E10_90_sharpe_std_90_10,0.0,8391.5
E10_90_sharpe_std_90_90,0.0,8391.5
E10_90_sharpe_std_90_252,0.0,8391.5
E10_90_sharpe_std_252_10,0.0,8391.5
E10_90_sharpe_std_252_90,0.0,8391.5
E10_90_sharpe_std_252_252,0.0,8391.5
E10_252_sharpe_std_10_10,0.0,8391.5
E10_252_sharpe_std_10_90,0.0,8391.5
E10_252_sharpe_std_10_252,0.0,8391.5
E10_252_sharpe_std_90_10,0.0,8391.5
E10_252_sharpe_std_90_90,0.0,8391.5
E10_252_sharpe_std_90_252,0.0,8391.5
E10_252_sharpe_std_252_10,0.0,8391.5
E10_252_sharpe_std_252_90,0.0,8391.5
E10_252_sharpe_std_252_252,0.0,8391.5
E11_5_sharpe_std_10_10,0.0,8391.5
E11_5_sharpe_std_10_90,0.0,8391.5
E11_5_sharpe_std_10_252,0.0,8391.5
E11_5_sharpe_std_90_10,0.0,8391.5
E11_5_sharpe_std_90_90,0.0,8391.5
E11_5_sharpe_std_90_252,0.0,8391.5
E11_5_sharpe_std_252_10,0.0,8391.5
E11_5_sharpe_std_252_90,0.0,8391.5
E11_5_sharpe_std_252_252,0.0,8391.5
E11_10_sharpe_std_10_10,0.0,8391.5
E11_10_sharpe_std_10_90,0.0,8391.5
E11_10_sharpe_std_10_252,0.0,8391.5
E11_10_sharpe_std_90_10,0.0,8391.5
E11_10_sharpe_std_90_90,0.0,8391.5
E11_10_sharpe_std_90_252,0.0,8391.5
E11_10_sharpe_std_252_10,0.0,8391.5
E11_10_sharpe_std_252_90,0.0,8391.5
E11_10_sharpe_std_252_252,0.0,8391.5
E11_90_sharpe_std_10_10,0.0,8391.5
E11_90_sharpe_std_10_90,0.0,8391.5
E11_90_sharpe_std_10_252,0.0,8391.5
E11_90_sharpe_std_90_10,0.0,8391.5
E11_90_sharpe_std_90_90,0.0,8391.5
E11_90_sharpe_std_90_252,0.0,8391.5
E11_90_sharpe_std_252_10,0.0,8391.5
E11_90_sharpe_std_252_90,0.0,8391.5
E11_90_sharpe_std_252_252,0.0,8391.5
E11_252_sharpe_std_10_10,0.0,8391.5
E11_252_sharpe_std_10_90,0.0,8391.5
E11_252_sharpe_std_10_252,0.0,8391.5
E11_252_sharpe_std_90_10,0.0,8391.5
E11_252_sharpe_std_90_90,0.0,8391.5
E11_252_sharpe_std_90_252,0.0,8391.5
E11_252_sharpe_std_252_10,0.0,8391.5
E11_252_sharpe_std_252_90,0.0,8391.5
E11_252_sharpe_std_252_252,0.0,8391.5
E12_5_sharpe_std_10_10,0.0,8391.5
E12_5_sharpe_std_10_90,0.0,8391.5
E12_5_sharpe_std_10_252,0.0,8391.5
E12_5_sharpe_std_90_10,0.0,8391.5
E12_5_sharpe_std_90_90,0.0,8391.5
E12_5_sharpe_std_90_252,0.0,8391.5
E12_5_sharpe_std_252_10,0.0,8391.5
E12_5_sharpe_std_252_90,0.0,8391.5
E12_5_sharpe_std_252_252,0.0,8391.5
E12_10_sharpe_std_10_10,0.0,8391.5
E12_10_sharpe_std_10_90,0.0,8391.5
E12_10_sharpe_std_10_252,0.0,8391.5
E12_10_sharpe_std_90_10,0.0,8391.5
E12_10_sharpe_std_90_90,0.0,8391.5
E12_10_sharpe_std_90_252,0.0,8391.5
E12_10_sharpe_std_252_10,0.0,8391.5
E12_10_sharpe_std_252_90,0.0,8391.5
E12_10_sharpe_std_252_252,0.0,8391.5
E12_90_sharpe_std_10_10,0.0,8391.5
E12_90_sharpe_std_10_90,0.0,8391.5
E12_90_sharpe_std_10_252,0.0,8391.5
E12_90_sharpe_std_90_10,0.0,8391.5
E12_90_sharpe_std_90_90,0.0,8391.5
E12_90_sharpe_std_90_252,0.0,8391.5
E12_90_sharpe_std_252_10,0.0,8391.5
E12_90_sharpe_std_252_90,0.0,8391.5
E12_90_sharpe_std_252_252,0.0,8391.5
E12_252_sharpe_std_10_10,0.0,8391.5
E12_252_sharpe_std_10_90,0.0,8391.5
E12_252_sharpe_std_10_252,0.0,8391.5
E12_252_sharpe_std_90_10,0.0,8391.5
E12_252_sharpe_std_90_90,0.0,8391.5
E12_252_sharpe_std_90_252,0.0,8391.5
E12_252_sharpe_std_252_10,0.0,8391.5
E12_252_sharpe_std_252_90,0.0,8391.5
E12_252_sharpe_std_252_252,0.0,8391.5
E13_5_sharpe_std_10_10,0.0,8391.5
E13_5_sharpe_std_10_90,0.0,8391.5
E13_5_sharpe_std_10_252,0.0,8391.5
E13_5_sharpe_std_90_10,0.0,8391.5
E13_5_sharpe_std_90_90,0.0,8391.5
E13_5_sharpe_std_90_252,0.0,8391.5
E13_5_sharpe_std_252_10,0.0,8391.5
E13_5_sharpe_std_252_90,0.0,8391.5
E13_5_sharpe_std_252_252,0.0,8391.5
E13_10_sharpe_std_10_10,0.0,8391.5
E13_10_sharpe_std_10_90,0.0,8391.5
E13_10_sharpe_std_90_10,0.0,8391.5
E13_10_sharpe_std_90_90,0.0,8391.5
E13_10_sharpe_std_90_252,0.0,8391.5
E13_10_sharpe_std_252_10,0.0,8391.5
E13_10_sharpe_std_252_90,0.0,8391.5
E13_10_sharpe_std_252_252,0.0,8391.5
E13_90_sharpe_std_10_90,0.0,8391.5
E13_90_sharpe_std_10_252,0.0,8391.5
E13_90_sharpe_std_90_10,0.0,8391.5
E13_90_sharpe_std_90_90,0.0,8391.5
E13_90_sharpe_std_90_252,0.0,8391.5
E13_90_sharpe_std_252_10,0.0,8391.5
E13_90_sharpe_std_252_90,0.0,8391.5
E13_90_sharpe_std_252_252,0.0,8391.5
E13_252_sharpe_std_10_10,0.0,8391.5
E13_252_sharpe_std_10_90,0.0,8391.5
E13_252_sharpe_std_10_252,0.0,8391.5
E13_252_sharpe_std_90_10,0.0,8391.5
E13_252_sharpe_std_90_90,0.0,8391.5
E13_252_sharpe_std_252_10,0.0,8391.5
E13_252_sharpe_std_252_90,0.0,8391.5
