feature,shap_importance,rank
I4_10_sortino_std_10_90,0.0,10819.0
I4_10_sortino_std_10_252,0.0,10819.0
I4_10_sortino_std_90_10,0.0,10819.0
I4_10_sortino_std_90_90,0.0,10819.0
I4_10_sortino_std_90_252,0.0,10819.0
I4_10_sortino_std_252_10,0.0,10819.0
I4_10_sortino_std_252_90,0.0,10819.0
I4_10_sortino_std_252_252,0.0,10819.0
I4_90_sortino_std_10_10,0.0,10819.0
I4_90_sortino_std_10_90,0.0,10819.0
I4_90_sortino_std_10_252,0.0,10819.0
I4_90_sortino_std_90_10,0.0,10819.0
I4_90_sortino_std_90_90,0.0,10819.0
I4_90_sortino_std_90_252,0.0,10819.0
I4_90_sortino_std_252_10,0.0,10819.0
I4_90_sortino_std_252_90,0.0,10819.0
I4_90_sortino_std_252_252,0.0,10819.0
I4_252_sortino_std_10_10,0.0,10819.0
I4_252_sortino_std_10_90,0.0,10819.0
I4_252_sortino_std_10_252,0.0,10819.0
I4_252_sortino_std_90_10,0.0,10819.0
I4_252_sortino_std_90_90,0.0,10819.0
I4_252_sortino_std_90_252,0.0,10819.0
I4_252_sortino_std_252_10,0.0,10819.0
I4_252_sortino_std_252_90,0.0,10819.0
I4_252_sortino_std_252_252,0.0,10819.0
I5_5_sortino_std_10_252,0.0,10819.0
I5_5_sortino_std_90_90,0.0,10819.0
I5_5_sortino_std_90_252,0.0,10819.0
I5_5_sortino_std_252_252,0.0,10819.0
I5_10_sortino_std_10_90,0.0,10819.0
I5_10_sortino_std_90_90,0.0,10819.0
I5_10_sortino_std_90_252,0.0,10819.0
I5_10_sortino_std_252_90,0.0,10819.0
I5_10_sortino_std_252_252,0.0,10819.0
I5_90_sortino_std_10_90,0.0,10819.0
I5_90_sortino_std_90_90,0.0,10819.0
I5_90_sortino_std_252_90,0.0,10819.0
I5_252_sortino_std_252_90,0.0,10819.0
I6_5_sortino_std_10_10,0.0,10819.0
I6_5_sortino_std_10_90,0.0,10819.0
I6_5_sortino_std_10_252,0.0,10819.0
I6_5_sortino_std_252_252,0.0,10819.0
I6_10_sortino_std_90_90,0.0,10819.0
I6_10_sortino_std_90_252,0.0,10819.0
I6_10_sortino_std_252_90,0.0,10819.0
I6_10_sortino_std_252_252,0.0,10819.0
I6_90_sortino_std_90_10,0.0,10819.0
I6_90_sortino_std_90_252,0.0,10819.0
I6_90_sortino_std_252_10,0.0,10819.0
I6_90_sortino_std_252_90,0.0,10819.0
I6_90_sortino_std_252_252,0.0,10819.0
I6_252_sortino_std_10_90,0.0,10819.0
I6_252_sortino_std_10_252,0.0,10819.0
I6_252_sortino_std_90_90,0.0,10819.0
I6_252_sortino_std_90_252,0.0,10819.0
I6_252_sortino_std_252_90,0.0,10819.0
I6_252_sortino_std_252_252,0.0,10819.0
I7_5_sortino_std_10_90,0.0,10819.0
I7_5_sortino_std_10_252,0.0,10819.0
I7_5_sortino_std_90_90,0.0,10819.0
I7_5_sortino_std_90_252,0.0,10819.0
I7_5_sortino_std_252_90,0.0,10819.0
I7_5_sortino_std_252_252,0.0,10819.0
I7_10_sortino_std_90_10,0.0,10819.0
I7_10_sortino_std_252_10,0.0,10819.0
I7_10_sortino_std_252_90,0.0,10819.0
I7_10_sortino_std_252_252,0.0,10819.0
I7_90_sortino_std_10_10,0.0,10819.0
I7_90_sortino_std_10_252,0.0,10819.0
I7_90_sortino_std_90_90,0.0,10819.0
I7_90_sortino_std_252_252,0.0,10819.0
I7_252_sortino_std_90_90,0.0,10819.0
I7_252_sortino_std_90_252,0.0,10819.0
I7_252_sortino_std_252_90,0.0,10819.0
I7_252_sortino_std_252_252,0.0,10819.0
I8_5_sortino_std_10_10,0.0,10819.0
I8_5_sortino_std_10_90,0.0,10819.0
I8_5_sortino_std_10_252,0.0,10819.0
I8_5_sortino_std_90_90,0.0,10819.0
I8_5_sortino_std_90_252,0.0,10819.0
I8_5_sortino_std_252_10,0.0,10819.0
I8_5_sortino_std_252_252,0.0,10819.0
I8_10_sortino_std_90_10,0.0,10819.0
I8_10_sortino_std_90_252,0.0,10819.0
I8_10_sortino_std_252_90,0.0,10819.0
I8_10_sortino_std_252_252,0.0,10819.0
I8_90_sortino_std_10_90,0.0,10819.0
I8_90_sortino_std_90_90,0.0,10819.0
I8_90_sortino_std_90_252,0.0,10819.0
I8_90_sortino_std_252_10,0.0,10819.0
I8_90_sortino_std_252_252,0.0,10819.0
I8_252_sortino_std_90_10,0.0,10819.0
I8_252_sortino_std_90_90,0.0,10819.0
I8_252_sortino_std_252_252,0.0,10819.0
I9_5_sortino_std_90_252,0.0,10819.0
I9_5_sortino_std_252_252,0.0,10819.0
I9_10_sortino_std_10_90,0.0,10819.0
I9_10_sortino_std_90_252,0.0,10819.0
I9_10_sortino_std_252_252,0.0,10819.0
I9_90_sortino_std_90_252,0.0,10819.0
I9_90_sortino_std_252_252,0.0,10819.0
M1_5_sortino_std_10_252,0.0,10819.0
M1_5_sortino_std_90_252,0.0,10819.0
M1_5_sortino_std_252_252,0.0,10819.0
M1_10_sortino_std_10_252,0.0,10819.0
M1_10_sortino_std_90_252,0.0,10819.0
M1_10_sortino_std_252_252,0.0,10819.0
M1_252_sortino_std_10_10,0.0,10819.0
M1_252_sortino_std_90_10,0.0,10819.0
M1_252_sortino_std_252_10,0.0,10819.0
M10_5_sortino_std_10_10,0.0,10819.0
M10_5_sortino_std_90_10,0.0,10819.0
M10_5_sortino_std_252_10,0.0,10819.0
M10_5_sortino_std_252_252,0.0,10819.0
M10_10_sortino_std_10_252,0.0,10819.0
M10_10_sortino_std_90_252,0.0,10819.0
M10_10_sortino_std_252_252,0.0,10819.0
M10_90_sortino_std_10_252,0.0,10819.0
M10_90_sortino_std_90_10,0.0,10819.0
M10_90_sortino_std_252_252,0.0,10819.0
M10_252_sortino_std_10_252,0.0,10819.0
M10_252_sortino_std_90_90,0.0,10819.0
M10_252_sortino_std_90_252,0.0,10819.0
M10_252_sortino_std_252_10,0.0,10819.0
M10_252_sortino_std_252_252,0.0,10819.0
M11_5_sortino_std_10_10,0.0,10819.0
M11_5_sortino_std_10_252,0.0,10819.0
M11_5_sortino_std_90_90,0.0,10819.0
M11_5_sortino_std_90_252,0.0,10819.0
M11_5_sortino_std_252_90,0.0,10819.0
M11_10_sortino_std_10_252,0.0,10819.0
M11_10_sortino_std_90_252,0.0,10819.0
M11_10_sortino_std_252_90,0.0,10819.0
M11_10_sortino_std_252_252,0.0,10819.0
M11_90_sortino_std_90_252,0.0,10819.0
M11_90_sortino_std_252_252,0.0,10819.0
M11_252_sortino_std_10_90,0.0,10819.0
M11_252_sortino_std_10_252,0.0,10819.0
M11_252_sortino_std_90_252,0.0,10819.0
M11_252_sortino_std_252_252,0.0,10819.0
M12_5_sortino_std_252_252,0.0,10819.0
M12_10_sortino_std_10_90,0.0,10819.0
M12_10_sortino_std_10_252,0.0,10819.0
M12_10_sortino_std_90_90,0.0,10819.0
M12_10_sortino_std_90_252,0.0,10819.0
M12_10_sortino_std_252_90,0.0,10819.0
M12_10_sortino_std_252_252,0.0,10819.0
M12_90_sortino_std_10_90,0.0,10819.0
M12_90_sortino_std_10_252,0.0,10819.0
M12_90_sortino_std_90_90,0.0,10819.0
M12_90_sortino_std_90_252,0.0,10819.0
M12_90_sortino_std_252_252,0.0,10819.0
M12_252_sortino_std_90_252,0.0,10819.0
M12_252_sortino_std_252_252,0.0,10819.0
M13_5_sortino_std_10_10,0.0,10819.0
M13_5_sortino_std_10_90,0.0,10819.0
M13_5_sortino_std_10_252,0.0,10819.0
M13_5_sortino_std_90_10,0.0,10819.0
M13_5_sortino_std_90_90,0.0,10819.0
M13_5_sortino_std_90_252,0.0,10819.0
M13_5_sortino_std_252_10,0.0,10819.0
M13_5_sortino_std_252_252,0.0,10819.0
M13_10_sortino_std_10_90,0.0,10819.0
M13_10_sortino_std_90_90,0.0,10819.0
M13_10_sortino_std_90_252,0.0,10819.0
M13_10_sortino_std_252_90,0.0,10819.0
M13_10_sortino_std_252_252,0.0,10819.0
M13_90_sortino_std_10_90,0.0,10819.0
M13_90_sortino_std_10_252,0.0,10819.0
M13_90_sortino_std_90_90,0.0,10819.0
M13_90_sortino_std_90_252,0.0,10819.0
M13_90_sortino_std_252_90,0.0,10819.0
M13_90_sortino_std_252_252,0.0,10819.0
M13_252_sortino_std_10_10,0.0,10819.0
M13_252_sortino_std_10_90,0.0,10819.0
M13_252_sortino_std_10_252,0.0,10819.0
M13_252_sortino_std_90_10,0.0,10819.0
M13_252_sortino_std_90_90,0.0,10819.0
M13_252_sortino_std_90_252,0.0,10819.0
M13_252_sortino_std_252_10,0.0,10819.0
M13_252_sortino_std_252_252,0.0,10819.0
M14_5_sortino_std_10_10,0.0,10819.0
M14_5_sortino_std_90_10,0.0,10819.0
M14_5_sortino_std_90_90,0.0,10819.0
M14_5_sortino_std_90_252,0.0,10819.0
M14_5_sortino_std_252_10,0.0,10819.0
M14_5_sortino_std_252_90,0.0,10819.0
M14_5_sortino_std_252_252,0.0,10819.0
M14_10_sortino_std_10_10,0.0,10819.0
M14_10_sortino_std_10_90,0.0,10819.0
M14_10_sortino_std_10_252,0.0,10819.0
M14_10_sortino_std_90_10,0.0,10819.0
M14_10_sortino_std_90_252,0.0,10819.0
M14_10_sortino_std_252_10,0.0,10819.0
M14_10_sortino_std_252_90,0.0,10819.0
M14_10_sortino_std_252_252,0.0,10819.0
M14_90_sortino_std_10_10,0.0,10819.0
M14_90_sortino_std_10_252,0.0,10819.0
M14_90_sortino_std_90_90,0.0,10819.0
M14_90_sortino_std_252_10,0.0,10819.0
M14_90_sortino_std_252_90,0.0,10819.0
M14_90_sortino_std_252_252,0.0,10819.0
M14_252_sortino_std_10_10,0.0,10819.0
M14_252_sortino_std_10_90,0.0,10819.0
M14_252_sortino_std_10_252,0.0,10819.0
M14_252_sortino_std_90_10,0.0,10819.0
M14_252_sortino_std_90_90,0.0,10819.0
M14_252_sortino_std_90_252,0.0,10819.0
M14_252_sortino_std_252_10,0.0,10819.0
M14_252_sortino_std_252_90,0.0,10819.0
M15_5_sortino_std_10_252,0.0,10819.0
M15_5_sortino_std_90_10,0.0,10819.0
M15_5_sortino_std_90_90,0.0,10819.0
M15_5_sortino_std_252_252,0.0,10819.0
M15_10_sortino_std_10_90,0.0,10819.0
M15_10_sortino_std_90_10,0.0,10819.0
M15_10_sortino_std_90_90,0.0,10819.0
M15_10_sortino_std_252_10,0.0,10819.0
M15_90_sortino_std_10_90,0.0,10819.0
M15_90_sortino_std_10_252,0.0,10819.0
M15_90_sortino_std_90_10,0.0,10819.0
M15_90_sortino_std_90_90,0.0,10819.0
M15_90_sortino_std_252_10,0.0,10819.0
M15_90_sortino_std_252_90,0.0,10819.0
M15_90_sortino_std_252_252,0.0,10819.0
M15_252_sortino_std_10_90,0.0,10819.0
M15_252_sortino_std_90_90,0.0,10819.0
M15_252_sortino_std_90_252,0.0,10819.0
M15_252_sortino_std_252_10,0.0,10819.0
M15_252_sortino_std_252_90,0.0,10819.0
M15_252_sortino_std_252_252,0.0,10819.0
M16_5_sortino_std_10_10,0.0,10819.0
M16_5_sortino_std_10_90,0.0,10819.0
M16_5_sortino_std_10_252,0.0,10819.0
M16_5_sortino_std_90_10,0.0,10819.0
M16_5_sortino_std_90_90,0.0,10819.0
M16_5_sortino_std_90_252,0.0,10819.0
M16_5_sortino_std_252_10,0.0,10819.0
M16_5_sortino_std_252_90,0.0,10819.0
M16_5_sortino_std_252_252,0.0,10819.0
M16_10_sortino_std_10_10,0.0,10819.0
M16_10_sortino_std_10_90,0.0,10819.0
M16_10_sortino_std_10_252,0.0,10819.0
M16_10_sortino_std_90_10,0.0,10819.0
M16_10_sortino_std_90_90,0.0,10819.0
M16_10_sortino_std_90_252,0.0,10819.0
M16_10_sortino_std_252_10,0.0,10819.0
M16_10_sortino_std_252_90,0.0,10819.0
M16_10_sortino_std_252_252,0.0,10819.0
M16_90_sortino_std_10_10,0.0,10819.0
M16_90_sortino_std_10_90,0.0,10819.0
M16_90_sortino_std_10_252,0.0,10819.0
M16_90_sortino_std_90_10,0.0,10819.0
M16_90_sortino_std_90_90,0.0,10819.0
M16_90_sortino_std_90_252,0.0,10819.0
M16_90_sortino_std_252_10,0.0,10819.0
M16_90_sortino_std_252_90,0.0,10819.0
M16_90_sortino_std_252_252,0.0,10819.0
M16_252_sortino_std_10_10,0.0,10819.0
M16_252_sortino_std_10_90,0.0,10819.0
M16_252_sortino_std_90_10,0.0,10819.0
M16_252_sortino_std_90_252,0.0,10819.0
M16_252_sortino_std_252_10,0.0,10819.0
M16_252_sortino_std_252_90,0.0,10819.0
M16_252_sortino_std_252_252,0.0,10819.0
M17_5_sortino_std_90_90,0.0,10819.0
M17_5_sortino_std_90_252,0.0,10819.0
M17_5_sortino_std_252_90,0.0,10819.0
M17_5_sortino_std_252_252,0.0,10819.0
M17_10_sortino_std_10_10,0.0,10819.0
M17_10_sortino_std_10_90,0.0,10819.0
M17_10_sortino_std_10_252,0.0,10819.0
M17_10_sortino_std_90_90,0.0,10819.0
M17_10_sortino_std_90_252,0.0,10819.0
M17_10_sortino_std_252_252,0.0,10819.0
M17_90_sortino_std_10_10,0.0,10819.0
M17_90_sortino_std_10_90,0.0,10819.0
M17_90_sortino_std_10_252,0.0,10819.0
M17_90_sortino_std_90_10,0.0,10819.0
M17_90_sortino_std_90_90,0.0,10819.0
M17_90_sortino_std_90_252,0.0,10819.0
M17_90_sortino_std_252_10,0.0,10819.0
M17_90_sortino_std_252_252,0.0,10819.0
M17_252_sortino_std_10_10,0.0,10819.0
M17_252_sortino_std_10_90,0.0,10819.0
M17_252_sortino_std_10_252,0.0,10819.0
M17_252_sortino_std_90_90,0.0,10819.0
M17_252_sortino_std_90_252,0.0,10819.0
M17_252_sortino_std_252_10,0.0,10819.0
M17_252_sortino_std_252_90,0.0,10819.0
M17_252_sortino_std_252_252,0.0,10819.0
M18_5_sortino_std_10_90,0.0,10819.0
M18_5_sortino_std_10_252,0.0,10819.0
M18_5_sortino_std_90_90,0.0,10819.0
M18_5_sortino_std_90_252,0.0,10819.0
M18_5_sortino_std_252_90,0.0,10819.0
M18_10_sortino_std_10_252,0.0,10819.0
M18_10_sortino_std_90_90,0.0,10819.0
M18_10_sortino_std_90_252,0.0,10819.0
M18_10_sortino_std_252_90,0.0,10819.0
M18_10_sortino_std_252_252,0.0,10819.0
M18_90_sortino_std_10_10,0.0,10819.0
M18_90_sortino_std_10_90,0.0,10819.0
M18_90_sortino_std_10_252,0.0,10819.0
M18_90_sortino_std_90_10,0.0,10819.0
M18_90_sortino_std_90_90,0.0,10819.0
M18_90_sortino_std_90_252,0.0,10819.0
M18_90_sortino_std_252_10,0.0,10819.0
M18_90_sortino_std_252_252,0.0,10819.0
M18_252_sortino_std_10_90,0.0,10819.0
M18_252_sortino_std_10_252,0.0,10819.0
M18_252_sortino_std_90_90,0.0,10819.0
M18_252_sortino_std_90_252,0.0,10819.0
M18_252_sortino_std_252_90,0.0,10819.0
M18_252_sortino_std_252_252,0.0,10819.0
M2_5_sortino_std_10_252,0.0,10819.0
M2_5_sortino_std_252_252,0.0,10819.0
M2_10_sortino_std_10_10,0.0,10819.0
M2_10_sortino_std_10_252,0.0,10819.0
M2_10_sortino_std_90_10,0.0,10819.0
M2_10_sortino_std_90_252,0.0,10819.0
M2_10_sortino_std_252_10,0.0,10819.0
M2_10_sortino_std_252_252,0.0,10819.0
M2_252_sortino_std_10_10,0.0,10819.0
M2_252_sortino_std_10_90,0.0,10819.0
M2_252_sortino_std_10_252,0.0,10819.0
M2_252_sortino_std_90_10,0.0,10819.0
M2_252_sortino_std_90_90,0.0,10819.0
M2_252_sortino_std_90_252,0.0,10819.0
M2_252_sortino_std_252_10,0.0,10819.0
M2_252_sortino_std_252_90,0.0,10819.0
M2_252_sortino_std_252_252,0.0,10819.0
M3_5_sortino_std_10_252,0.0,10819.0
M3_5_sortino_std_90_10,0.0,10819.0
M3_5_sortino_std_252_10,0.0,10819.0
M3_5_sortino_std_252_252,0.0,10819.0
M3_90_sortino_std_10_252,0.0,10819.0
M3_90_sortino_std_252_252,0.0,10819.0
M3_252_sortino_std_10_10,0.0,10819.0
M3_252_sortino_std_10_90,0.0,10819.0
M3_252_sortino_std_10_252,0.0,10819.0
M3_252_sortino_std_90_252,0.0,10819.0
M3_252_sortino_std_252_10,0.0,10819.0
M3_252_sortino_std_252_90,0.0,10819.0
M4_5_sortino_std_10_90,0.0,10819.0
M4_5_sortino_std_90_90,0.0,10819.0
M4_5_sortino_std_90_252,0.0,10819.0
M4_5_sortino_std_252_252,0.0,10819.0
M4_10_sortino_std_90_252,0.0,10819.0
M4_10_sortino_std_252_252,0.0,10819.0
M5_5_sortino_std_10_10,0.0,10819.0
M5_5_sortino_std_252_10,0.0,10819.0
M5_10_sortino_std_10_90,0.0,10819.0
M5_10_sortino_std_10_252,0.0,10819.0
M5_10_sortino_std_90_252,0.0,10819.0
M6_5_sortino_std_10_252,0.0,10819.0
M6_5_sortino_std_90_252,0.0,10819.0
M6_5_sortino_std_252_252,0.0,10819.0
M6_90_sortino_std_10_90,0.0,10819.0
M6_90_sortino_std_90_90,0.0,10819.0
M6_90_sortino_std_252_90,0.0,10819.0
M6_252_sortino_std_10_10,0.0,10819.0
M6_252_sortino_std_90_10,0.0,10819.0
M6_252_sortino_std_252_10,0.0,10819.0
M7_5_sortino_std_10_90,0.0,10819.0
M7_5_sortino_std_10_252,0.0,10819.0
M7_5_sortino_std_90_10,0.0,10819.0
M7_5_sortino_std_90_90,0.0,10819.0
M7_5_sortino_std_252_10,0.0,10819.0
M7_5_sortino_std_252_90,0.0,10819.0
M7_10_sortino_std_10_252,0.0,10819.0
M7_10_sortino_std_90_90,0.0,10819.0
M7_10_sortino_std_252_90,0.0,10819.0
M7_10_sortino_std_252_252,0.0,10819.0
M7_90_sortino_std_10_10,0.0,10819.0
M7_90_sortino_std_90_10,0.0,10819.0
M7_90_sortino_std_252_10,0.0,10819.0
M7_252_sortino_std_90_10,0.0,10819.0
M7_252_sortino_std_252_10,0.0,10819.0
M8_5_sortino_std_10_10,0.0,10819.0
M8_5_sortino_std_10_90,0.0,10819.0
M8_5_sortino_std_10_252,0.0,10819.0
M8_5_sortino_std_90_252,0.0,10819.0
M8_5_sortino_std_252_90,0.0,10819.0
M8_5_sortino_std_252_252,0.0,10819.0
M8_10_sortino_std_10_10,0.0,10819.0
M8_10_sortino_std_10_90,0.0,10819.0
M8_10_sortino_std_10_252,0.0,10819.0
M8_10_sortino_std_90_90,0.0,10819.0
M8_10_sortino_std_90_252,0.0,10819.0
M8_10_sortino_std_252_252,0.0,10819.0
M8_90_sortino_std_10_252,0.0,10819.0
M8_90_sortino_std_90_252,0.0,10819.0
M8_90_sortino_std_252_10,0.0,10819.0
M8_90_sortino_std_252_252,0.0,10819.0
M8_252_sortino_std_10_252,0.0,10819.0
M8_252_sortino_std_90_10,0.0,10819.0
M8_252_sortino_std_90_90,0.0,10819.0
M8_252_sortino_std_90_252,0.0,10819.0
M8_252_sortino_std_252_252,0.0,10819.0
M9_5_sortino_std_90_90,0.0,10819.0
M9_5_sortino_std_252_10,0.0,10819.0
M9_5_sortino_std_252_252,0.0,10819.0
P1_5_sortino_std_10_10,0.0,10819.0
P1_5_sortino_std_10_90,0.0,10819.0
P1_5_sortino_std_10_252,0.0,10819.0
P1_5_sortino_std_90_252,0.0,10819.0
P1_5_sortino_std_252_10,0.0,10819.0
P1_5_sortino_std_252_90,0.0,10819.0
P1_5_sortino_std_252_252,0.0,10819.0
P1_10_sortino_std_10_10,0.0,10819.0
P1_10_sortino_std_10_90,0.0,10819.0
P1_10_sortino_std_10_252,0.0,10819.0
P1_10_sortino_std_90_10,0.0,10819.0
P1_10_sortino_std_90_90,0.0,10819.0
P1_10_sortino_std_90_252,0.0,10819.0
P1_10_sortino_std_252_10,0.0,10819.0
P1_10_sortino_std_252_90,0.0,10819.0
P1_10_sortino_std_252_252,0.0,10819.0
P1_90_sortino_std_10_10,0.0,10819.0
P1_90_sortino_std_10_90,0.0,10819.0
P1_90_sortino_std_10_252,0.0,10819.0
P1_90_sortino_std_90_10,0.0,10819.0
P1_90_sortino_std_90_90,0.0,10819.0
P1_90_sortino_std_90_252,0.0,10819.0
P1_90_sortino_std_252_10,0.0,10819.0
P1_90_sortino_std_252_90,0.0,10819.0
P1_90_sortino_std_252_252,0.0,10819.0
P1_252_sortino_std_10_10,0.0,10819.0
P1_252_sortino_std_10_90,0.0,10819.0
P1_252_sortino_std_10_252,0.0,10819.0
P1_252_sortino_std_90_10,0.0,10819.0
P1_252_sortino_std_90_90,0.0,10819.0
P1_252_sortino_std_90_252,0.0,10819.0
P1_252_sortino_std_252_10,0.0,10819.0
P1_252_sortino_std_252_90,0.0,10819.0
P1_252_sortino_std_252_252,0.0,10819.0
P10_5_sortino_std_90_90,0.0,10819.0
P10_5_sortino_std_252_90,0.0,10819.0
P10_10_sortino_std_10_90,0.0,10819.0
P10_10_sortino_std_10_252,0.0,10819.0
P10_10_sortino_std_90_90,0.0,10819.0
P10_10_sortino_std_252_252,0.0,10819.0
P10_90_sortino_std_10_90,0.0,10819.0
P10_90_sortino_std_90_10,0.0,10819.0
P10_90_sortino_std_90_90,0.0,10819.0
P10_90_sortino_std_90_252,0.0,10819.0
P10_90_sortino_std_252_10,0.0,10819.0
P10_90_sortino_std_252_90,0.0,10819.0
P10_90_sortino_std_252_252,0.0,10819.0
P10_252_sortino_std_10_10,0.0,10819.0
P10_252_sortino_std_10_90,0.0,10819.0
P10_252_sortino_std_90_10,0.0,10819.0
P10_252_sortino_std_252_10,0.0,10819.0
P10_252_sortino_std_252_90,0.0,10819.0
P11_5_sortino_std_10_90,0.0,10819.0
P11_5_sortino_std_90_10,0.0,10819.0
P11_10_sortino_std_90_10,0.0,10819.0
P11_10_sortino_std_252_252,0.0,10819.0
P11_90_sortino_std_90_10,0.0,10819.0
P11_90_sortino_std_252_10,0.0,10819.0
P12_5_sortino_std_10_252,0.0,10819.0
P12_5_sortino_std_90_252,0.0,10819.0
P12_10_sortino_std_10_252,0.0,10819.0
P12_10_sortino_std_90_10,0.0,10819.0
P12_10_sortino_std_90_90,0.0,10819.0
P12_10_sortino_std_252_10,0.0,10819.0
P12_10_sortino_std_252_90,0.0,10819.0
P12_90_sortino_std_10_90,0.0,10819.0
P12_90_sortino_std_10_252,0.0,10819.0
P12_90_sortino_std_90_252,0.0,10819.0
P12_90_sortino_std_252_10,0.0,10819.0
P12_90_sortino_std_252_90,0.0,10819.0
P12_90_sortino_std_252_252,0.0,10819.0
P12_252_sortino_std_10_10,0.0,10819.0
P12_252_sortino_std_10_252,0.0,10819.0
P12_252_sortino_std_90_10,0.0,10819.0
P12_252_sortino_std_90_252,0.0,10819.0
P12_252_sortino_std_252_10,0.0,10819.0
P12_252_sortino_std_252_252,0.0,10819.0
P13_5_sortino_std_90_10,0.0,10819.0
P13_5_sortino_std_90_90,0.0,10819.0
P13_10_sortino_std_10_10,0.0,10819.0
P13_10_sortino_std_10_90,0.0,10819.0
P13_10_sortino_std_10_252,0.0,10819.0
P13_10_sortino_std_90_10,0.0,10819.0
P13_10_sortino_std_90_90,0.0,10819.0
P13_10_sortino_std_252_10,0.0,10819.0
P13_10_sortino_std_252_252,0.0,10819.0
P13_90_sortino_std_10_10,0.0,10819.0
P13_90_sortino_std_10_90,0.0,10819.0
P13_90_sortino_std_10_252,0.0,10819.0
P13_90_sortino_std_90_10,0.0,10819.0
P13_90_sortino_std_90_90,0.0,10819.0
P13_90_sortino_std_90_252,0.0,10819.0
P13_90_sortino_std_252_252,0.0,10819.0
P13_252_sortino_std_10_10,0.0,10819.0
P13_252_sortino_std_10_90,0.0,10819.0
P13_252_sortino_std_10_252,0.0,10819.0
P13_252_sortino_std_90_90,0.0,10819.0
P13_252_sortino_std_252_90,0.0,10819.0
P2_5_sortino_std_10_90,0.0,10819.0
P2_5_sortino_std_10_252,0.0,10819.0
P2_5_sortino_std_90_90,0.0,10819.0
P2_5_sortino_std_90_252,0.0,10819.0
P2_5_sortino_std_252_90,0.0,10819.0
P2_10_sortino_std_90_90,0.0,10819.0
P2_10_sortino_std_90_252,0.0,10819.0
P2_10_sortino_std_252_90,0.0,10819.0
P2_10_sortino_std_252_252,0.0,10819.0
P2_90_sortino_std_90_90,0.0,10819.0
P2_90_sortino_std_252_90,0.0,10819.0
P2_252_sortino_std_10_10,0.0,10819.0
P2_252_sortino_std_10_252,0.0,10819.0
P2_252_sortino_std_90_10,0.0,10819.0
P2_252_sortino_std_90_252,0.0,10819.0
P2_252_sortino_std_252_252,0.0,10819.0
P3_5_sortino_std_90_252,0.0,10819.0
P3_10_sortino_std_10_252,0.0,10819.0
P3_10_sortino_std_90_10,0.0,10819.0
P3_10_sortino_std_90_90,0.0,10819.0
P3_10_sortino_std_90_252,0.0,10819.0
P3_10_sortino_std_252_10,0.0,10819.0
P3_10_sortino_std_252_90,0.0,10819.0
P3_90_sortino_std_10_252,0.0,10819.0
P3_90_sortino_std_252_252,0.0,10819.0
P3_252_sortino_std_10_90,0.0,10819.0
P3_252_sortino_std_10_252,0.0,10819.0
P3_252_sortino_std_90_10,0.0,10819.0
P3_252_sortino_std_90_90,0.0,10819.0
P3_252_sortino_std_90_252,0.0,10819.0
P3_252_sortino_std_252_10,0.0,10819.0
P3_252_sortino_std_252_90,0.0,10819.0
P3_252_sortino_std_252_252,0.0,10819.0
P4_5_sortino_std_252_10,0.0,10819.0
P4_10_sortino_std_10_90,0.0,10819.0
P4_10_sortino_std_10_252,0.0,10819.0
P4_10_sortino_std_90_10,0.0,10819.0
P4_10_sortino_std_90_90,0.0,10819.0
P4_10_sortino_std_90_252,0.0,10819.0
P4_10_sortino_std_252_10,0.0,10819.0
P4_10_sortino_std_252_90,0.0,10819.0
P4_10_sortino_std_252_252,0.0,10819.0
P4_90_sortino_std_10_10,0.0,10819.0
P4_90_sortino_std_10_90,0.0,10819.0
P4_90_sortino_std_10_252,0.0,10819.0
P4_90_sortino_std_90_10,0.0,10819.0
P4_90_sortino_std_90_90,0.0,10819.0
P4_90_sortino_std_90_252,0.0,10819.0
P4_90_sortino_std_252_10,0.0,10819.0
P4_90_sortino_std_252_90,0.0,10819.0
P4_90_sortino_std_252_252,0.0,10819.0
P4_252_sortino_std_10_10,0.0,10819.0
P4_252_sortino_std_10_90,0.0,10819.0
P4_252_sortino_std_10_252,0.0,10819.0
P4_252_sortino_std_90_10,0.0,10819.0
P5_10_sortino_std_90_252,0.0,10819.0
P5_10_sortino_std_252_252,0.0,10819.0
P5_90_sortino_std_90_10,0.0,10819.0
P5_90_sortino_std_252_10,0.0,10819.0
P5_90_sortino_std_252_90,0.0,10819.0
P5_252_sortino_std_10_90,0.0,10819.0
P5_252_sortino_std_10_252,0.0,10819.0
P5_252_sortino_std_90_90,0.0,10819.0
P5_252_sortino_std_90_252,0.0,10819.0
P5_252_sortino_std_252_90,0.0,10819.0
P5_252_sortino_std_252_252,0.0,10819.0
P6_5_sortino_std_10_252,0.0,10819.0
P6_5_sortino_std_90_252,0.0,10819.0
P6_5_sortino_std_252_90,0.0,10819.0
P6_5_sortino_std_252_252,0.0,10819.0
P6_10_sortino_std_252_90,0.0,10819.0
P6_90_sortino_std_10_252,0.0,10819.0
P6_90_sortino_std_90_252,0.0,10819.0
P6_252_sortino_std_10_10,0.0,10819.0
P6_252_sortino_std_10_252,0.0,10819.0
P6_252_sortino_std_90_10,0.0,10819.0
P6_252_sortino_std_90_90,0.0,10819.0
P6_252_sortino_std_90_252,0.0,10819.0
P6_252_sortino_std_252_10,0.0,10819.0
P6_252_sortino_std_252_90,0.0,10819.0
